num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,917,741,20.8,0,0.9637780507022992,0.0161568922885163,0.9460909333061572,-0.0375659003412585,0.9636380251080152,-0.007382225777606,0.9727264319357302,1
1,0,0,-430,0,6.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1091,0,43.4,0,0.0059680991261177,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2957,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,313,0,46.6,0,-0.0029339039661633,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,-1352,-1604,21.0,0,0.0,-0.0015470172827459,0.9266903847643994,-0.0011918105789178,0.9171713488302488,0.0063552610311944,0.140253581236509,1
4,0,0,-1681,0,43.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-441,0,42.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-731,-618,38.6,1,0.0,-0.0018569665356585,0.1702065915051046,-0.0072114238751301,-0.001312200277441,0.0131342804398426,-0.0014914073562566,1
1,1,1,652,652,20.0,0,1.0,-0.0082379121336578,1.0,-0.0373902469748346,1.0,0.0005884213913588,1.0,2
1,0,1,360,0,44.2,1,0.0994742678161255,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1126,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,660,1036,7.8,1,0.3289253917068167,0.3335577565757705,0.2903329947366227,0.3023467125673613,0.279820018677307,0.309068409633271,0.0589142527238725,2
4,0,0,-533,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-557,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-62,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2187,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-752,0,38.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,0,-963,-959,19.8,0,0.0,-0.0035912073343008,0.9543700776332154,-0.0018769056681126,0.9454632743362832,-0.0073953649848675,0.1557283209043885,3
3,1,0,-222,217,19.8,1,0.0,0.0089978407705006,0.521046237993302,0.0210521026027156,0.612160739739435,0.0171176188654167,0.194473136426166,3
2,0,1,449,0,46.2,0,0.0066678503836243,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-229,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1365,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-61,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-226,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,942,942,20.0,0,1.0,0.1058698189580522,1.0,-0.0008889859251423,0.9908002701975654,-0.0242140946934518,0.1819046628396425,4
1,0,0,-424,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-963,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,1749,1686,20.6,0,0.9727264319357302,0.0106630206237918,0.9908366309982428,-0.0402942318656491,0.9908366309982428,-0.0154619090250801,0.9908366309982428,4
4,0,0,-1400,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1648,0,39.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
