id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,None,10,400,100,0.00,9.00,1.00,0.00,0.90,0.00,2270.3669,189.1576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,400,100,1.00,6.00,2.00,1.00,0.70,1.00,2526.6549,180.3559,0.0318,0.0088,0.1161,0.0216,0.0052,0.2603
4,shift,10,400,100,2.00,8.00,0.00,0.00,1.00,0.99,2602.2584,162.5336,0.0446,0.0066,0.1481,0.0140,0.0047,0.2891
15,shift,10,400,100,0.00,8.00,1.00,1.00,0.80,0.00,2638.0616,164.8094,0.0375,0.0092,0.1243,0.0117,0.0046,0.2826
11,shift,10,400,100,2.00,6.00,2.00,0.00,0.80,0.75,2772.0740,197.8776,0.0405,0.0058,0.1907,0.0139,0.0048,0.3056
3,shift,10,400,100,0.00,7.00,1.00,2.00,0.70,0.00,2871.2216,204.9670,0.0318,0.0068,0.1014,0.0167,0.0065,0.2848
8,shift,10,400,100,1.00,6.00,3.00,0.00,0.70,1.00,2877.7228,179.7888,0.0588,0.0057,0.0930,0.0128,0.0037,0.2453
13,shift,10,400,100,1.00,8.00,0.00,1.00,0.90,1.00,2879.4840,179.8536,0.0309,0.0057,0.1632,0.0138,0.0049,0.3161
2,shift,10,400,100,2.00,7.00,1.00,0.00,0.90,0.66,2998.7933,187.3067,0.0409,0.0051,0.1631,0.0134,0.0044,0.2723
6,shift,10,400,100,0.00,5.00,4.00,1.00,0.50,0.00,3041.9993,168.9381,0.0525,0.0056,0.1352,0.0131,0.0046,0.2988
16,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,3064.0910,191.4337,0.0652,0.0070,0.0963,0.0187,0.0072,0.2611
5,shift,10,400,100,2.00,4.00,3.00,1.00,0.60,0.89,3138.1655,174.2181,0.0253,0.0058,0.1465,0.0135,0.0044,0.2714
1,shift,10,400,100,1.00,5.00,2.00,2.00,0.60,0.96,3154.4959,175.1238,0.0275,0.0060,0.1389,0.0163,0.0046,0.2638
9,None,10,400,100,0.00,9.00,1.00,0.00,0.90,0.00,3230.0950,214.6277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,None,10,400,100,0.00,9.00,1.00,0.00,0.90,0.00,3335.7072,208.4439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,0.99,3526.3555,195.8423,0.0296,0.0062,0.1780,0.0168,0.0053,0.2967
18,shift,10,400,100,1.00,6.00,3.00,0.00,0.70,1.00,2465.7666,154.0409,0.0495,0.0062,0.1826,0.0128,0.0045,0.2920
23,shift,10,400,100,1.00,7.00,0.00,2.00,0.80,0.75,2215.6116,158.1050,0.0251,0.0061,0.1603,0.0165,0.0056,0.2562
17,shift,10,400,100,2.00,6.00,1.00,1.00,0.80,0.94,2839.2690,177.3099,0.0318,0.0057,0.1413,0.0138,0.0049,0.3039
24,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,2307.6800,192.2306,0.0354,0.0123,0.0736,0.0118,0.0046,0.2535
22,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,2316.2415,165.3756,0.0292,0.0044,0.0878,0.0124,0.0049,0.2443
21,shift,10,400,100,2.00,7.00,1.00,0.00,0.90,0.99,2536.4042,168.8861,0.0406,0.0078,0.0858,0.0122,0.0041,0.2339
19,shift,10,400,100,2.00,7.00,1.00,0.00,0.90,1.00,2868.0301,159.2327,0.0390,0.0054,0.1643,0.0139,0.0045,0.2811
20,shift,10,400,100,1.00,6.00,2.00,1.00,0.70,0.98,2845.5545,177.7481,0.0265,0.0059,0.1061,0.0162,0.0049,0.2466
25,shift,10,400,100,0.00,5.00,3.00,2.00,0.50,0.00,2489.9928,177.7462,0.0335,0.0073,0.0930,0.0180,0.0049,0.2589
27,shift,10,400,100,1.00,8.00,0.00,1.00,0.90,1.00,2729.8285,170.4935,0.0471,0.0057,0.2077,0.0137,0.0045,0.3826
29,shift,10,400,100,2.00,7.00,1.00,0.00,0.90,0.99,2666.9583,166.5830,0.0364,0.0059,0.1515,0.0128,0.0046,0.2982
26,shift,10,400,100,0.00,6.00,3.00,1.00,0.60,0.00,2811.7829,175.6726,0.0377,0.0046,0.1712,0.0128,0.0043,0.2353
31,shift,10,400,100,1.00,5.00,3.00,1.00,0.60,1.00,2660.6257,166.1802,0.0305,0.0061,0.1390,0.0158,0.0050,0.2703
28,shift,10,400,100,0.00,6.00,2.00,2.00,0.60,0.00,2954.6493,164.0570,0.0274,0.0056,0.1574,0.0191,0.0049,0.2701
30,shift,10,400,100,1.00,8.00,1.00,0.00,0.90,1.00,2886.3192,180.2989,0.0376,0.0064,0.1653,0.0133,0.0050,0.2769
32,shift,10,400,100,1.00,8.00,1.00,0.00,0.90,0.99,2966.7277,164.7452,0.0365,0.0054,0.2106,0.0177,0.0045,0.4106
37,shift,10,400,100,1.00,7.00,1.00,1.00,0.80,0.94,1745.8957,145.3799,0.0396,0.0049,0.0873,0.0122,0.0040,0.2323
33,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,0.86,2319.3676,165.4983,0.0272,0.0053,0.0855,0.0151,0.0044,0.2492
36,shift,10,400,100,1.00,9.00,0.00,0.00,1.00,0.99,2232.0060,158.5357,0.0213,0.0047,0.0758,0.0115,0.0040,0.2389
34,shift,10,400,100,1.00,6.00,3.00,0.00,0.70,1.00,2567.5601,158.4012,0.0246,0.0057,0.1421,0.0134,0.0039,0.2495
38,shift,10,400,100,1.00,6.00,2.00,1.00,0.70,0.99,2382.0696,132.1620,0.0168,0.0035,0.0792,0.0104,0.0034,0.1835
35,shift,10,400,100,2.00,5.00,2.00,1.00,0.70,0.88,2754.1501,152.0901,0.0284,0.0045,0.1207,0.0151,0.0046,0.2248
44,shift,10,400,100,1.00,5.00,4.00,0.00,0.60,0.98,2084.0417,148.7655,0.0261,0.0052,0.1246,0.0101,0.0038,0.3990
42,shift,10,400,100,1.00,5.00,3.00,1.00,0.60,1.00,2165.7796,154.6012,0.0261,0.0052,0.1019,0.0113,0.0040,0.2614
41,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,2485.0285,177.3612,0.0434,0.0067,0.0901,0.0134,0.0048,0.2347
40,None,10,400,100,0.00,9.00,1.00,0.00,0.90,0.00,2508.9345,179.1776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,shift,10,400,100,1.00,9.00,0.00,0.00,1.00,1.00,2647.8369,165.2687,0.0302,0.0050,0.0782,0.0200,0.0041,0.2337
47,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,0.97,2026.1013,143.3049,0.0228,0.0031,0.0468,0.0077,0.0032,0.1146
43,shift,10,400,100,0.00,8.00,1.00,1.00,0.80,0.00,2595.0424,162.1311,0.0282,0.0051,0.1215,0.0269,0.0106,0.2334
46,shift,10,400,100,0.00,8.00,1.00,1.00,0.80,0.00,2467.2911,153.2175,0.0239,0.0047,0.1023,0.0154,0.0044,0.2216
45,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,0.99,2607.5987,144.6264,0.0343,0.0048,0.1141,0.0122,0.0045,0.2353
49,shift,10,400,100,1.00,6.00,1.00,2.00,0.70,0.99,1683.5696,102.7983,0.0224,0.0031,0.0533,0.0077,0.0026,0.1103
48,shift,10,400,100,1.00,8.00,1.00,0.00,0.90,1.00,2240.1656,139.9545,0.0294,0.0044,0.1649,0.0110,0.0037,0.1988
50,shift,10,400,100,0.00,7.00,1.00,2.00,0.70,0.00,1894.6144,118.2772,0.0197,0.0039,0.1119,0.0090,0.0033,0.1860
