id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,1,0,3047,0,2,0,48.72,0,-0.0003666045213208843,0,0,0,0,0,0,2.2679549359945793e-05,0,0,0,0,0,0,0.58295759233495,0,0,0,0,0,0
8,2,3,0,1,0,2584,0,3,0,55.120000000000005,0,0.00236773297350501,0,0,0,0,0,0,0.00026079013390823075,0,0,0,0,0,0,0.49128298471617154,0,0,0,0,0,0
6,2,2,1,1,1,5947,5947,2,0,20.0,0,1.0,1.0,1.0,0.03692185873935292,1.0,0.9981614237866675,0.1312685275190709,1.0,1.0,1.0,0.03807322233983198,1.0,0.9936756760604522,0.25940074986988026,1.0,1.0,1.0,0.5992603727300888,1.0,0.9994119241123637,0.6395585598946087
6,2,3,0,1,1,5728,5947,4,0,58.160000000000004,0,0.4194050331589709,0.9985306473146498,0.42075351861887234,0.05382436327763521,0.4194915734740914,0.417556399991799,0.2920352551453459,0.6438214009804963,0.9965742815776832,0.6407689191201699,0.06504482779481889,0.6438525712473985,0.639536967855782,0.4270281641539913,0.728101047906354,0.999529259419428,0.7291322040832692,0.5106008272469238,0.7281618354615402,0.7269742370245245,0.6533768881747377
7,1,2,0,1,0,10700,0,2,0,49.4,1,-0.0001998070839374062,0,0,0,0,0,0,1.3407603827331032e-05,0,0,0,0,0,0,0.5828799280761918,0,0,0,0,0,0
7,1,3,0,1,0,10366,0,3,0,56.720000000000006,1,0.003991456109360505,0,0,0,0,0,0,0.002298421407276385,0,0,0,0,0,0,0.4889303106645456,0,0,0,0,0,0
4,2,2,0,0,0,-4942,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-5356,0,3,0,51.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,2482,0,2,0,49.88,0,-2.7141573090178933e-05,0,0,0,0,0,0,0.0003625878780155287,0,0,0,0,0,0,0.5829136572655967,0,0,0,0,0,0
0,2,3,0,1,0,1921,0,9,0,54.04,0,0.0037160085950386696,0,0,0,0,0,0,0.0007539593567041627,0,0,0,0,0,0,0.4957931905273668,0,0,0,0,0,0
3,3,2,0,0,0,-5927,0,3,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-6364,0,4,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,0,0,-3499,-3438,14,0,49.0,1,0,1.0,-0.00021512605042016807,0.0648004034176397,0.000347748972910871,1.0,-0.0009528342647720113,0,1.0,0.0008594611705524831,0.07401360516691748,0.0010390632607413883,1.0,0.0009732814703879625,0,1.0,0.5829480421730201,0.6111134804311664,0.5830819239598072,1.0,0.5830800439862953
5,5,3,0,0,0,-4506,-3438,10,0,54.96,1,0,0.45070905517312204,0.02573142859287054,0.08706966294488633,0.017924604114021487,0.4189949799154076,0.011357617668678547,0,0.6552656591464754,0.006810695149247091,0.09869394532026472,0.005113171750540618,0.6436737414418178,0.0045360360745990164,0,0.7494691862995289,0.5503338861896931,0.5422169665912409,0.515780866697266,0.7278128846454391,0.4937980684143381
9,4,2,0,0,0,-789,0,2,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1159,0,4,0,55.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
