id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 1,1,1,[4389.16252311],[9389.16252411],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, 0.06603964425175667, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 0.06507941514038948, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 0.8286443530727056 
3,1, 3, 0,1,1,[3260.04742111],[9389.16252411],2,0.9547831436481082, 0.38382835600160237, 0.9547859904566331, 0.41846089750202436, 0.9547831436481082, 0.4213787397526276, 0.9340166325161174, 0.8783348560269082, 0.5597904274311063, 0.8783397895581337, 0.6434815039867178, 0.8783348560269082, 0.644532922846618, 0.850736570641831, 0.985175580327174, 0.7066751751982147, 0.9851765362278192, 0.7274372279045767, 0.985175580327174, 0.7294849707448894, 0.9792775963255875 
3,1, 4, 0,1,1,[2481.28320788],[9389.16252411],3,0.9416987915113886, 0.36473588567223364, 0.9422868109056758, 0.3902082360268182, 0.9418736196573834, 0.30161159723596054, -0.03329434145385906, 0.8236596025911884, 0.5134784080234434, 0.8249501172450731, 0.5909928937135969, 0.8240365738099797, 0.5431409368039676, 0.1895059711110307, 0.9807510545288177, 0.6897629349536528, 0.9809512386192077, 0.7070095525219365, 0.9808105859607482, 0.634677322046, 0.5038807091562043 
9,2, 2, 0,1,1,[4162.96403341],0,3,0.26782640024068255, 0, 0, 0, 0, 0, 0, 0.12269222231049745, 0, 0, 0, 0, 0, 0, 0.7663155046810272, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[2642.17765713],0,3,0.07673959578532234, 0, 0, 0, 0, 0, 0, 0.013523511744527313, 0, 0, 0, 0, 0, 0, 0.653752785750496, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[1804.58895035],0,4,0.03597486180391532, 0, 0, 0, 0, 0, 0, 0.013855649390068182, 0, 0, 0, 0, 0, 0, 0.49486046386213234, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[3038.32141197],0,3,0.03801882114895239, 0, 0, 0, 0, 0, 0, 0.0278934624905298, 0, 0, 0, 0, 0, 0, 0.6019137580360369, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2779.54818806],0,5,0.024735950342028464, 0, 0, 0, 0, 0, 0, 0.016317715555608955, 0, 0, 0, 0, 0, 0, 0.5051808670498303, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[1722.58472451],0,2,0.1017464757267395, 0, 0, 0, 0, 0, 0, 0.09883615591652625, 0, 0, 0, 0, 0, 0, 0.5132716025533914, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-4075.93749593],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-4950.20536785],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-6116.82693878],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-1913.18024612],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1687.3091956],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-3379.9002537],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[3940.08617203],0,8,0.07483335004987407, 0, 0, 0, 0, 0, 0, 0.01399628433170073, 0, 0, 0, 0, 0, 0, 0.7395833623809683, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[2209.57352456],0,6,0.034714480897121855, 0, 0, 0, 0, 0, 0, 0.0030607288711534675, 0, 0, 0, 0, 0, 0, 0.6461545339404906, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[2010.85908835],0,3,0.037435340221817666, 0, 0, 0, 0, 0, 0, 0.015904869501667297, 0, 0, 0, 0, 0, 0, 0.519231745794091, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[982.38985322],0,4,-0.001635561053007767, 0, 0, 0, 0, 0, 0, 0.0003953473596559837, 0, 0, 0, 0, 0, 0, 0.5841272662194424, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-491.50003792],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-1496.34398162],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
