-1.0742737,-0.1278434,-0.1780981
-2.4983831,-3.6980492,4.0046885
0.3216209,0.5482183,-0.3311505
-0.6996522,0.4785065,-0.3246671
-0.0044762,0.7354274,-0.3374593
1.2814413,-0.5171177,0.0023569
-0.7867323,0.3226123,-0.3025008
1.4585679,-0.9642500,0.2926884
1.2279772,-0.3473856,-0.0844391
-1.9362534,-1.9745096,1.2768893
-0.1305294,0.7320279,-0.3374874
-0.2403087,0.5759494,-0.3329759
1.1023516,-0.1713253,-0.1614147
0.1094816,0.7157670,-0.3375718
-0.5315763,0.4396823,-0.3202932
0.6609800,0.4435453,-0.3203941
0.2194836,0.7038388,-0.3376477
-0.7368700,0.3571177,-0.3083848
-0.9047928,0.1729058,-0.2712082
0.2259025,0.5987039,-0.3341171
-2.5986859,-4.0894018,4.8082641
-0.1486030,0.5969595,-0.3340873
-0.4470173,0.5678410,-0.3321000
0.5837399,0.5175222,-0.3285019
0.2467084,0.6281347,-0.3356933
-0.1854606,0.6973592,-0.3374955
1.3123104,-0.6028727,0.0510793
-0.5080942,0.4624430,-0.3229502
-0.5226166,0.5240557,-0.3290847
0.3952023,0.5928319,-0.3339328
0.5239691,0.4682149,-0.3236268
0.5807170,0.4885440,-0.3254840
-0.0313871,0.7651521,-0.3370154
-1.3888059,-0.6900682,0.1043869
0.4721634,0.5427273,-0.3304756
0.4733597,0.4451358,-0.3208327
0.3677932,0.6543670,-0.3365529
0.2435308,0.7636916,-0.3371022
0.8142022,0.2313542,-0.2846778
-0.3089422,0.6236207,-0.3355740
0.4412188,0.5869640,-0.3337385
-1.3793138,-0.4682080,-0.0238871
-1.9663964,-2.1074053,1.4401369
-0.4295480,0.5610209,-0.3318595
0.5736984,0.4504268,-0.3215586
-1.1851527,-0.2796719,-0.1155997
-0.5080275,0.5376741,-0.3302352
-0.1506231,0.6960498,-0.3374668
1.3548612,-0.6517310,0.0803171
-1.2832916,-0.4920995,-0.0111846
-0.8676613,0.1290124,-0.2602000
-2.5135246,-3.6437630,3.8984265
1.0953190,-0.1197454,-0.1812300
0.2161093,0.6120661,-0.3348811
-0.5822802,0.5590113,-0.3320661
-0.8440732,0.1541874,-0.2662936
0.4341060,0.4907124,-0.3260358
-0.6673562,0.4477233,-0.3211057
-1.7418653,-1.4241388,0.6844132
0.4195971,0.4802277,-0.3248920
0.9289619,0.1068969,-0.2542143
-0.3391555,0.6648603,-0.3368928
-0.0970921,0.7477318,-0.3371166
0.9148304,0.1265466,-0.2595564
0.1151514,0.7596630,-0.3370519
0.8651677,0.0795317,-0.2464589
0.1232155,0.7060620,-0.3373026
-0.2793353,0.5425322,-0.3304209
-0.4382979,0.5707151,-0.3327850
0.0451012,0.7166949,-0.3374737
-1.5418419,-0.9460889,0.2791852
0.0412803,0.6337990,-0.3360252
-0.7997642,0.2714488,-0.2929527
0.0656640,0.7598657,-0.3372398
0.2831725,0.6610581,-0.3365228
-0.3466024,0.7413032,-0.3375449
-0.9259654,0.0817861,-0.2473352
-0.6146637,0.4443877,-0.3210690
0.8292120,0.2010779,-0.2782194
1.1819859,-0.3075206,-0.1031976
0.0285347,0.8257929,-0.3349071
-1.0805521,-0.1220289,-0.1801698
0.6222995,0.4257471,-0.3184073
1.0065021,-0.0152890,-0.2176602
-1.1896758,-0.3459679,-0.0852917
-0.8095813,0.2024894,-0.2782057
0.8794849,0.0864099,-0.2486305
0.3403018,0.5999447,-0.3344403
0.2201190,0.6829752,-0.3371503
-0.4285677,0.5959140,-0.3345276
-1.4939575,-0.8142377,0.1855843
0.3641263,0.6079358,-0.3349886
-0.7100898,0.4553674,-0.3222787
-1.3988585,-0.7264910,0.1272705
0.5270937,0.4638274,-0.3231620
-0.0171850,0.6587786,-0.3368846
-0.7390175,0.3194523,-0.3019787
-0.9498817,0.0103327,-0.2258621
1.1856551,-0.3066696,-0.1034979
0.8257298,0.3298008,-0.3037842
0.8435620,0.1768664,-0.2720998
0.2917153,0.6654751,-0.3369511
-0.6057780,0.4311050,-0.3192042
0.1537389,0.7153867,-0.3376710
0.0013042,0.7729940,-0.3365861
-0.6142060,0.4281378,-0.3185896
-0.7419733,0.3352674,-0.3048831
-1.0927249,-0.0078611,-0.2200796
0.2338639,0.6712029,-0.3370828
-0.1314962,0.6714777,-0.3372030
0.8398646,0.1903697,-0.2755000
-0.6264313,0.4413977,-0.3204990
-0.9638860,0.1152441,-0.2565209
0.1476677,0.7662352,-0.3370946
0.5501049,0.4592593,-0.3226007
1.3361164,-0.6473246,0.0777418
-0.9286174,0.0553443,-0.2394934
-1.9367633,-1.9175784,1.2094607
-0.3653143,0.6022829,-0.3342747
0.2632769,0.7114958,-0.3375240
0.9183415,0.2014766,-0.2780312
1.6594797,-1.2872321,0.5579756
0.7368447,0.3064122,-0.2997128
-0.2900208,0.6719053,-0.3370363
1.0158535,-0.0387436,-0.2097869
0.1354202,0.6239813,-0.3353532
0.8761175,0.1051406,-0.2536166
0.4430803,0.5370006,-0.3302445
-0.8043694,0.2132082,-0.2806886
-0.7617132,0.3478024,-0.3068736
0.2976574,0.6757034,-0.3371242
0.9068874,0.1097162,-0.2548598
1.0616203,-0.0342504,-0.2113593
0.8691449,0.1944864,-0.2763150
0.1343610,0.6013156,-0.3343889
1.1807977,-0.2419600,-0.1322331
-0.7139853,0.4292681,-0.3189209
-0.5874034,0.4702339,-0.3239065
-1.4296450,-0.7063560,0.1144541
1.2233914,-0.4998076,-0.0068907
-1.2629172,-0.3696908,-0.0740669
1.2957292,-0.4968604,-0.0088512
1.0209687,-0.0338689,-0.2113957
0.5756806,0.4639484,-0.3232258
-1.1143867,-0.0758510,-0.1970954
-0.7083278,0.3397728,-0.3055514
0.3495207,0.5865290,-0.3335593
-0.8901126,0.0764395,-0.2457624
-0.3251392,0.7031461,-0.3373632
-1.3422426,-0.5625991,0.0278650
-0.6555326,0.4539651,-0.3218834
0.4959962,0.5054145,-0.3273236
1.4638456,-0.8237561,0.1920783
0.4513013,0.5663966,-0.3324246
0.9540427,-0.0979988,-0.1892197
1.0754279,-0.0783247,-0.1959238
-1.4833909,-0.8305516,0.1965997
0.4761287,0.4594610,-0.3226266
-0.1639123,0.7096098,-0.3375231
-0.0625293,0.7885539,-0.3361790
1.4339152,-0.8504597,0.2103751
0.3193592,0.6100327,-0.3348174
1.9428543,-1.9710254,1.2725697
-1.6358907,-1.0894666,0.3901737
0.4258788,0.5586298,-0.3318606
0.6959441,0.3292999,-0.3036876
0.6331059,0.3036718,-0.2992281
0.2295677,0.6746672,-0.3371716
-0.1071021,0.7099738,-0.3374175
1.0819498,-0.1524969,-0.1686677
-2.3934802,-3.2583153,3.1830750
-0.3848017,0.6048022,-0.3346288
-0.8233770,0.2838535,-0.2954634
0.5181296,0.5386550,-0.3302834
1.6357525,-1.1290464,0.4225221
1.2774212,-0.4813890,-0.0171476
1.0111756,-0.0887117,-0.1923938
1.0321577,-0.0366408,-0.2105752
-1.4046412,-0.7221203,0.1243216
-0.6881484,0.4518697,-0.3218884
0.8470368,0.1833189,-0.2739142
-0.2351932,0.6995969,-0.3374515
-0.5553089,0.5145795,-0.3282257
-0.1799988,0.7241195,-0.3374698
-1.5352415,-0.9737739,0.2999051
1.1616412,-0.2717495,-0.1191812
-1.3566980,-0.5295042,0.0091786
-0.0497902,0.7430827,-0.3373617
-0.2455476,0.6582137,-0.3367722
-1.1166447,-0.0981786,-0.1893143
1.8692976,-1.8039716,1.0788075
-0.1256162,0.6958043,-0.3373143
0.8925513,0.1154720,-0.2564902
0.3076161,0.6628247,-0.3368471
0.7085044,0.2870953,-0.2960255
1.6907610,-1.3621507,0.6260747
0.0601174,0.7614956,-0.3372432
0.4337120,0.6274850,-0.3357136
0.9825199,0.0611169,-0.2412005
-0.0087565,0.7162002,-0.3375581
-2.1300614,-2.5191692,1.9959754
1.1804935,-0.3454048,-0.0855793
0.1767668,0.6507274,-0.3363240
-0.4826551,0.5756368,-0.3331392
-0.6495239,0.4251482,-0.3186511
0.4190437,0.5558227,-0.3316077
-1.0646917,-0.1094271,-0.1848128
1.0542529,-0.1058594,-0.1863906
-0.0713946,0.7582386,-0.3370960
-0.5012584,0.5498638,-0.3310751
