id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,2505,0,33,0,49.88,0,-0.00024223710528581473,0,0,0,0,0,0,3.874350155471308e-05,0,0,0,0,0,0,0.5828213958511714,0,0,0,0,0,0
9,1,3,0,1,1,1035,0,101,0,55.60000000000001,0,0.023537429906376528,0,0,0,0,0,0,0.009874038413786429,0,0,0,0,0,0,0.5023987128480999,0,0,0,0,0,0
5,1,2,1,1,1,5993,5959,2,0,19.96,0,0.9944886857086541,0.40616990584781665,0.990814520548312,0.004020145839798467,0.990814520548312,-0.002316004394727433,0.990814520548312,0.9821377893773053,0.3886326506728764,0.9727901604862411,0.009957345932476309,0.9727901604862411,0.00887981029626355,0.9727901604862411,0.9982370596415194,0.7669487279701854,0.9970666533747911,0.584930433367754,0.9970666533747911,0.5842325341226697,0.9970666533747911
5,1,3,0,1,1,5245,5959,82,0,58.84,0,0.4160828765182814,0.2790613854514552,0.43492051062105036,0.0045541537116130576,0.41799568746787163,0.007700802420461278,0.375785987070765,0.6334704822111834,0.23391651846414543,0.6365940349571754,0.009650499156350934,0.6280889652638854,0.011730128662207791,0.5394799074718782,0.7262648558345569,0.665740894020356,0.739520090361067,0.47900969726805964,0.7279535889823942,0.4988329270591388,0.7099047197199085
1,1,2,0,0,1,-2794,0,12,0,40.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-3848,0,101,0,57.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,1107,1030,2,0,20.04,0,0.9981628824901099,0.07727451077639069,0.9963228562449333,0.02345581092250167,0.9944886857086541,0.016936125666743084,0.9926457355249209,0.9936820812589807,0.015122008177483468,0.9884542941289078,0.004624879666861079,0.9821377893773053,0.0014271187647224382,0.9791064485131931,0.9994115084867681,0.7192436631136343,0.9988248594227298,0.6167740662447215,0.9982370596415194,0.7909858887778298,0.9976537632427258
4,1,3,0,1,1,630,1030,101,0,57.08,0,0.3955251785399938,0.1774512965880212,0.43845798892985266,0.03631987727386666,0.4208771084467328,0.035505296957844885,0.3584787797812316,0.5856955107221363,0.20995737595295835,0.6443317363789217,0.006139687647296399,0.6351391497645963,0.004714269063425072,0.5065751613714808,0.7159433624838693,0.6112760857271109,0.7414126329072089,0.5973343669513314,0.729702054449539,0.6331782898866732,0.7055699078899836
3,1,2,0,0,0,-1654,0,28,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-2237,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-833,0,70,0,45.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1305,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-8042,0,101,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-9951,0,101,0,58.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-2027,0,56,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-3299,0,101,0,58.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,0,0,0,-8008,0,4,0,46.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,3,0,0,0,-9689,0,101,0,63.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
