id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-1039,0,27,0,31.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1600,0,101,0,50.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,4448,0,6,0,7.48,0,-0.00483801241973005,0,0,0,0,0,0,0.0008054794916416506,0,0,0,0,0,0,0.6674473225305532,0,0,0,0,0,0
3,1,3,0,1,1,3678,0,101,0,44.84,0,-0.0020183102588372417,0,0,0,0,0,0,0.00036634073194311944,0,0,0,0,0,0,0.48659727937146335,0,0,0,0,0,0
8,2,2,0,0,0,-6891,0,11,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-7268,0,50,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-867,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1119,0,3,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,8993,8862,5,0,43.919999999999995,0,0.721550081469349,0.05705201761118068,0.034033058603212825,-0.027397413890519563,0.1506344181729289,0.01476107629718907,0.4841989689575011,0.6233730167047692,0.0347104790151294,0.014278133445993341,0.09254948575988697,0.21332610649501638,0.189971037226106,0.4391922897958346,0.8645783130913798,0.543797420866266,0.5612301749476645,0.6509978014140858,0.7049511099026584,0.6073412157399215,0.7473161883319155
4,2,3,0,1,1,8480,8862,31,0,59.68,0,0.4663487273673153,0.6106889352101061,0.028982355802158827,-0.008903655995862203,0.04090764386142949,0.04731239498458151,0.3563988237880863,0.48062206919415623,0.5412667429452214,0.027540743690036933,0.03498205894525151,0.22432054784025868,0.23337493194733505,0.4516436004153106,0.7013113741715863,0.7926840620130313,0.4846754257675853,0.4831601877612185,0.5814636670569232,0.5763985804907634,0.6365837508089004
0,2,2,0,0,1,-1031,0,13,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-1586,0,20,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,0,0,-14713,-15890,12,0,48.44,1,0,0.006285482429917198,-0.000373352864348323,-0.018061074484282805,-0.00016107980136307419,0.0014680706838564957,-0.00899983013202319,0,0.0008185008011390656,0.0006231188132079276,0.021650849702435186,0.000361538980151685,6.136394779450397e-05,0.004311633683791918,0,0.6214897054115586,0.5107856596509993,0.6748194309179575,0.5098382950619621,0.6129527439020542,0.6818639760563512
5,4,3,0,0,0,-15339,-15890,101,0,53.879999999999995,1,0,0.011291102641842245,-0.004231612738032856,-0.02055376271447696,-0.001525289298747926,0.09304967131098577,0.016170134138591676,0,0.0027217687067565225,0.008306656338252508,0.02148497040275034,0.005808821302389829,0.25978878243238923,0.009685241518627038,0,0.6034595105899435,0.45009480695074294,0.6452733316144205,0.43368098879258643,0.585732593287897,0.5477904313052145
1,3,2,0,0,0,-1081,0,8,0,45.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1621,0,20,0,53.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,0,1,-1060,-795,28,0,32.76,1,0,0.004582301479314086,0.33607601718192376,-0.009626880279200046,0.16356590952573735,-0.013554693046414462,0.039956092530124054,0,0.0005068499098269745,0.2952425315343696,0.004445628358914652,0.1158847678982031,0.14912993715914025,0.0665397603500071,0,0.6445149770605911,0.721838790002505,0.6764589314618653,0.6501081953625999,0.621198239081612,0.7074735287100415
2,5,3,0,0,1,-1911,-795,84,0,51.480000000000004,1,0,0.41851631243535264,0.2787901065025156,-0.013305881582358986,0.3162346752419316,0.03347929020966318,0.04363835307719706,0,0.29935926492202597,0.25751403470592793,0.005726113049413846,0.2600879378645445,0.1983782795708573,0.053013212451062025,0,0.7099583498863221,0.6986174668196696,0.6183274156021523,0.6957312918543939,0.6050659598255438,0.5132231076345505
