id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-634,0,3,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1484,0,17,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,1385,0,5,0,49.120000000000005,0,0.005051279820085546,0,0,0,0,0,0,0.005215156406859838,0,0,0,0,0,0,0.5851800579080805,0,0,0,0,0,0
5,1,3,0,1,0,790,0,61,0,57.24,0,-0.00041721351726685076,0,0,0,0,0,0,0.004159394875856483,0,0,0,0,0,0,0.4879865564488993,0,0,0,0,0,0
3,2,2,0,0,0,-1290,0,5,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1605,0,101,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,1311,1575,8,0,20.52,0,0.5637580845287549,0.06683740409658803,0.384423427124409,-0.00047943733330030905,0.3077112343094537,0.00974601833952912,0.011351159027092338,0.37954757782570336,0.030996671571189082,0.2752490076246533,3.2025250062484815e-07,0.23220454581648822,0.00030104952212909317,0.011491847023288393,0.85899971349237,0.6269895469812686,0.8537915479313558,0.7059272276764657,0.8469437424240447,0.7144631285209276,0.5879809117648794
8,3,3,0,0,1,-674,1575,14,0,41.6,0,0,0.05788847452603004,0.2685222887188058,0.0494512794857154,0.1757720485156051,0.03409680947945494,0.0730994740594289,0,0.021636565443586796,0.17643333753668572,0.009633908407512323,0.14091906771446167,0.004269007252012994,0.06357539368847122,0,0.5427720689467943,0.7160788902056562,0.6196242551634248,0.6795433479146077,0.6577045798552981,0.5274647859657744
1,2,2,0,1,0,4341,0,7,0,49.44,0,-0.00013743011338271786,0,0,0,0,0,0,4.839947326704719e-05,0,0,0,0,0,0,0.582901265951837,0,0,0,0,0,0
1,2,3,0,1,0,3465,0,101,0,54.2,0,-0.0011528512855250416,0,0,0,0,0,0,0.00012731803890967612,0,0,0,0,0,0,0.4916083275559174,0,0,0,0,0,0
0,3,2,0,0,0,-1495,0,15,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1710,0,101,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-5674,0,56,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-6766,0,57,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-192,0,22,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-718,0,101,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-7741,0,9,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-8508,0,96,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
