id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-3312,0,2,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3670,0,3,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-3300,0,2,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-3622,0,5,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,0,-116,-844,2,0,48.88,0,0,0.3998296315788458,0.0009257586705202312,-0.00030623762140078413,0.000478784345977482,-0.00030623762140078413,-0.0003677526161449085,0,0.3090012674819596,0.0006908936326361033,0.00031069366530438755,0.0005125072990052931,0.00031069366530438755,0.00021161664862120379,0,0.7274648071836066,0.5104474202932189,0.5099800872994869,0.5100268959374928,0.5099800872994869,0.5099173084873174
6,1,3,0,0,0,-564,-844,5,0,60.160000000000004,0,0,0.06492282866267966,0.022258056444474088,0.0020961288228605298,0.019356631882810137,0.0026571964923849138,0.013073332973322629,0,0.028170904449956118,0.007425141458630359,0.00047608838981844066,0.008377574154830538,0.0006001623085791929,0.005847709615881523,0,0.5331175475602435,0.47357425360745004,0.43399435372461626,0.44617780693265524,0.43723042932517175,0.4358276664713235
9,3,2,0,0,0,-1490,0,2,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1803,0,5,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-1529,0,4,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-2083,0,6,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,1649,0,3,0,46.88,0,-3.6668001658666675e-05,0,0,0,0,0,0,7.542213853246658e-05,0,0,0,0,0,0,0.5106799740263027,0,0,0,0,0,0
2,2,3,0,1,0,1367,0,5,0,53.28000000000001,0,-0.0010582634520676238,0,0,0,0,0,0,3.6167256389047906e-05,0,0,0,0,0,0,0.43268230591733775,0,0,0,0,0,0
4,2,2,0,1,0,1702,0,3,0,48.68,0,-0.00033446204126425666,0,0,0,0,0,0,9.456193885414262e-06,0,0,0,0,0,0,0.5097195026573652,0,0,0,0,0,0
4,2,3,0,1,0,1405,0,4,0,56.2,0,-0.001355217814289572,0,0,0,0,0,0,0.000732337497900005,0,0,0,0,0,0,0.4254971226541093,0,0,0,0,0,0
0,4,2,1,1,0,1714,110,2,0,49.88,1,-4.5839468599181186e-05,0.39259984022592215,-4.766575580386435e-05,-0.000475181019725637,-0.0001538066979030798,-0.0001232864843693525,-0.0006923180859608481,0.00024486688579069865,0.3032362050959936,0.00021934139087914458,0.00028258022877882905,0.00019521234191411738,0.00035083033143383204,4.972849806710669e-06,0.5096847422257288,0.7248228893457137,0.5096955998941272,0.5103905179416953,0.5096343980717655,0.5097825672144619,0.5524012557980975
0,4,3,0,1,0,1355,110,4,0,53.76,1,-0.00149901659946968,0.03667686883014828,-0.0008936484074609432,0.0007337174919293505,-0.0016524042210077433,0.0013820847803352753,-0.00042290848174154693,0.0001476617880138089,0.013408034123400065,2.0243360175715993e-05,0.00010532280535472931,0.000215099209250313,0.00011358117958838565,7.300383435884012e-05,0.4306365261984925,0.4950833096494138,0.44113028550070366,0.4352627005619769,0.4302897270545106,0.45744093424946336,0.41762209031031516
3,5,2,0,0,0,-2991,0,2,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-3439,0,6,0,51.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
