id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,1432,0,7,0,49.24,0,-0.0002606060082480953,0,0,0,0,0,0,0.00011749179008353813,0,0,0,0,0,0,0.6401284118223335,0,0,0,0,0,0
9,1,3,0,1,0,633,0,101,0,58.68,0,0.0026424556962194898,0,0,0,0,0,0,0.0005588554198838891,0,0,0,0,0,0,0.5315340268309146,0,0,0,0,0,0
0,1,2,0,1,0,613,0,4,0,45.68,0,0.0002647460593243039,0,0,0,0,0,0,2.2865402405896608e-05,0,0,0,0,0,0,0.6426455544655374,0,0,0,0,0,0
0,1,3,0,1,0,282,0,3,0,52.44,0,-0.0008141461549840807,0,0,0,0,0,0,0.0002931220001458388,0,0,0,0,0,0,0.5456316791751242,0,0,0,0,0,0
2,2,2,0,0,0,-4460,0,5,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4864,0,5,0,50.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,1,-2269,-2075,6,0,15.479999999999999,0,0,0.002060036715474967,0.7029024782409254,0.029335738784822065,-0.00032944607790051796,0.03031633841026657,0.11271609383418099,0,0.00018817765074778816,0.5181232862815195,0.0035169218194814945,0.0002272022451421637,0.003841575803981917,0.03222281143074962,0,0.6491673990548654,0.9516699217175151,0.7246041164268024,0.6401359811470511,0.7226938766601366,0.7711216228263373
7,2,3,0,0,1,-3019,-2075,17,0,54.2,0,0,0.0895484694318585,0.6844071769902269,0.026517078453399553,0.25812460990360564,-0.022896348358654735,0.038049444701289833,0,0.044705450413601536,0.4754742123959873,0.0037120931954177554,0.19586260877456865,0.021051039734614703,0.051608362649385765,0,0.6307966615529669,0.948014601937217,0.6290891180845739,0.7893036210421296,0.6548862889182017,0.5619188161934293
6,4,2,0,1,0,1444,0,5,0,49.64,0,-0.00017149814933405144,0,0,0,0,0,0,3.080443323057419e-05,0,0,0,0,0,0,0.6401057972863164,0,0,0,0,0,0
6,4,3,0,1,0,971,0,5,0,53.839999999999996,0,0.0007687540988125472,0,0,0,0,0,0,3.579193906587185e-05,0,0,0,0,0,0,0.5427803005006973,0,0,0,0,0,0
5,4,2,0,0,0,-4094,0,5,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-4672,0,92,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-5953,0,3,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-6179,0,7,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,1,1,1,4015,4313,7,0,14.399999999999999,0,0.6869566918570218,0.03356639066195003,0.9168664905034074,0.03834312551929476,0.8600533115749297,0.28098334674235603,0.027542498420844518,0.5326848202433903,0.0030359997516484056,0.8275861511307728,0.004661543214627187,0.7614212645775602,0.2830488790930384,0.0905986836586853,0.9336074624440185,0.7720202371472327,0.9857137860346791,0.7488082668226301,0.9771858755595723,0.7799983953368756,0.6509182519308967
4,5,3,0,1,1,3782,4313,38,0,54.08,0,0.2131069031722781,0.17008459737697024,0.2772126045320296,0.14284512218720274,0.22854904457536293,0.2576722039856045,-0.04080724955622211,0.3316228249231862,0.18629393123216081,0.42959731661976586,0.10107631790987678,0.36259335310417384,0.20925882598008663,0.07109765944364614,0.6773839706976048,0.6994974846849868,0.7345394251381734,0.682415096990312,0.7056615757835015,0.7387714474612617,0.5341824442647493
3,6,2,0,1,0,1694,0,74,0,46.68,1,0.0030656933830714565,0,0,0,0,0,0,0.001641416211022311,0,0,0,0,0,0,0.6427585125040868,0,0,0,0,0,0
3,6,3,0,0,0,-293,0,101,0,57.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
