id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 1,1,1,[11506.24683638],[6447.29784011],7,0.8559151839583516, 0.13270786433319393, 0.4758124928003753, -0.000824291247544749, 0.36709682300282115, 0.048118681250546254, 0.0836326321568889, 0.7515433365823397, 0.12157826681294552, 0.3446713653694812, 0.0004683402415865643, 0.3161840035026207, 0.21448307234079056, 0.12086983536407633, 0.9519668196023794, 0.6436170941234749, 0.8670726975660465, 0.5830559232659375, 0.858257749685837, 0.6106058857916934, 0.618797199064254 
7,2, 3, 0,1,1,[10555.07548209],[6447.29784011],101,0.4661788789828592, 0.11948009434359637, 0.5535955732923628, -0.00038502302127967487, 0.25997548915894403, 0.031703806308655116, 0.1496798091467191, 0.423267390916041, 0.09393831386796221, 0.3482445605193129, 0.0011163364759379955, 0.219081584902983, 0.23203717968665255, 0.1878411526368403, 0.7732078907243756, 0.5666533636151666, 0.8636406494517214, 0.47773408181721716, 0.694257748614183, 0.5147557340961838, 0.5701201170397268 
7,2, 4, 0,1,1,[10421.36393398],[6447.29784011],101,0.33279972698484395, 0.1877103952372564, 0.25103183736963214, 0.05810159979218545, 0.1535806314625166, 0.17029009635247538, 0.13950437787139802, 0.4432187156678778, 0.2928629830265423, 0.28021613352540525, 0.09789661772964998, 0.22628713378014773, 0.35580368768267057, 0.21061547980059567, 0.6707058511912724, 0.5524139068181156, 0.6754032169755689, 0.4935469728215265, 0.6185350482577505, 0.5495743856289493, 0.5173749786105191 
3,1, 2, 0,0,1,[-10344.50182206],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-10785.00103272],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-11648.48315037],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-3440.58363566],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-5086.36840233],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4411.22300238],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-1880.19441334],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-2821.88270565],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-3229.49882943],0,21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-227.36931292],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-2280.05065619],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[2198.13835961],0,3,-0.013097829979794546, 0, 0, 0, 0, 0, 0, 0.004765516692493765, 0, 0, 0, 0, 0, 0, 0.8127219168103612, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[534.10990359],0,22,0.0016658784149189147, 0, 0, 0, 0, 0, 0, 2.1176929233580594e-05, 0, 0, 0, 0, 0, 0, 0.6321861919904875, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
