0.0243781,0.1490569,0.1490569,0.1369492,0.1490576,0.1369492,-0.6907560,-0.6546281,-0.3401515,-0.1336354
-1.0360076,0.1460152,0.1460152,0.1346684,0.1460154,0.1346684,0.1140740,0.1120523,-0.1892513,-0.1314973
-0.4395793,0.1490550,0.1490550,0.1369478,0.1490557,0.1369478,-0.5698085,-0.5815954,-0.3363245,-0.1336340
-0.9768207,0.1473175,0.1473175,0.1356449,0.1473178,0.1356449,0.0079916,-0.0371552,-0.2260365,-0.1324127
0.6227394,0.1490291,0.1490291,0.1369283,0.1490297,0.1369283,-0.4465919,-0.4562453,-0.3256986,-0.1336158
1.6637155,0.0660964,0.0660964,0.0747375,0.0660947,0.0747375,1.1582468,1.1269726,0.4478708,-0.0753160
-0.2285340,0.1490569,0.1490569,0.1369492,0.1490576,0.1369492,-0.6687579,-0.5854978,-0.3399523,-0.1336354
-0.3829030,0.1490550,0.1490550,0.1369477,0.1490556,0.1369477,-0.5676366,-0.6004259,-0.3363021,-0.1336340
-0.2339390,0.1490569,0.1490569,0.1369492,0.1490576,0.1369492,-0.7082352,-0.6618043,-0.3401132,-0.1336354
-1.9197106,-0.1742516,-0.1742516,-0.1055000,-0.1742551,-0.1055000,1.9100792,1.9753633,1.2154857,0.0936451
-0.0613934,0.1490569,0.1490569,0.1369492,0.1490576,0.1369492,-0.7195561,-0.7039689,-0.3400256,-0.1336354
2.7402208,-4.4635557,-4.4635557,-3.3220719,-4.4635612,-3.3220719,4.3708489,4.4234827,5.5357040,3.1089781
-0.0230796,0.1490569,0.1490569,0.1369492,0.1490576,0.1369492,-0.7289747,-0.6833796,-0.3399749,-0.1336354
-0.4467741,0.1490557,0.1490557,0.1369483,0.1490564,0.1369483,-0.5830470,-0.5450027,-0.3371153,-0.1336345
0.2980025,0.1490569,0.1490569,0.1369492,0.1490576,0.1369492,-0.6586680,-0.6120071,-0.3397845,-0.1336354
-0.5626254,0.1490425,0.1490425,0.1369384,0.1490431,0.1369384,-0.4848726,-0.5008205,-0.3297368,-0.1336252
0.1674148,0.1490569,0.1490569,0.1369492,0.1490576,0.1369492,-0.6781577,-0.7364508,-0.3400755,-0.1336354
-0.7791831,0.1487174,0.1487174,0.1366947,0.1487180,0.1366947,-0.2290106,-0.2446572,-0.2897325,-0.1333968
-1.6452680,0.0497594,0.0497594,0.0624864,0.0497575,0.0624864,1.2434403,1.3121555,0.5219757,-0.0638314
-0.9053578,0.1482674,0.1482674,0.1363572,0.1482678,0.1363572,-0.1180122,-0.1441854,-0.2632670,-0.1330805
-0.9354166,0.1476976,0.1476976,0.1359300,0.1476979,0.1359300,-0.0339018,-0.0106420,-0.2392709,-0.1326799
-0.6234069,0.1489916,0.1489916,0.1369003,0.1489922,0.1369003,-0.3875247,-0.3890672,-0.3180290,-0.1335895
-0.6592995,0.1489834,0.1489834,0.1368941,0.1489840,0.1368941,-0.3774754,-0.3415678,-0.3166846,-0.1335837
0.4872721,0.1490431,0.1490431,0.1369388,0.1490437,0.1369388,-0.4864428,-0.5560367,-0.3299522,-0.1336256
-1.4687091,0.1079287,0.1079287,0.1061076,0.1079277,0.1061076,0.8595323,0.8107172,0.2146977,-0.1047234
-0.7909983,0.1487382,0.1487382,0.1367102,0.1487387,0.1367102,-0.2366466,-0.2469283,-0.2912962,-0.1334114
0.9052906,0.1485371,0.1485371,0.1365595,0.1485376,0.1365595,-0.1757066,-0.1682519,-0.2777663,-0.1332701
