id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,1,1,4800,0,101,0,44.68,0,-0.0003343109889428161,0,0,0,0,0,0,3.4818907657394614e-06,0,0,0,0,0,0,0.6436435404226393,0,0,0,0,0,0
1,1,3,0,1,1,3732,0,101,0,59.48,0,-0.001577484437078743,0,0,0,0,0,0,0.00023526469361472252,0,0,0,0,0,0,0.5314512098382526,0,0,0,0,0,0
0,3,2,0,1,0,1430,0,2,0,49.120000000000005,0,-0.0003398157048790849,0,0,0,0,0,0,0.0006722065632163768,0,0,0,0,0,0,0.6401227035352454,0,0,0,0,0,0
0,3,3,0,1,0,968,0,4,0,52.28,0,-0.0010803074312448727,0,0,0,0,0,0,0.0009919570341538643,0,0,0,0,0,0,0.5458366483513631,0,0,0,0,0,0
4,2,2,1,0,0,-1003,-2328,30,0,46.32,0,0,0.001675443495475071,0.05274276777685169,0.007564477181840905,0.040314098479387515,-0.0011444434375930753,0.027319405456559722,0,1.083608684193459e-05,0.1182151699197474,0.00014893163429381638,0.116013879117348,2.840671305179228e-06,0.11127497816596993,0,0.7467919120892391,0.6615861020287453,0.8403662484287902,0.6559977209828914,0.8219701189127034,0.6509415426108188
4,2,3,0,0,0,-1468,-2328,40,0,55.76,0,0,0.0011637967743962925,0.07121869976593466,-0.007468043568884916,0.06611868048424453,-0.007497569942843594,0.05268826723911082,0,0.001218954003379994,0.11256540431671949,0.001453218997378612,0.11407155508707835,0.001636448426229325,0.11366309975075363,0,0.591221461673944,0.5914047183426441,0.7545751091135758,0.5788244200838876,0.6205200020750499,0.5630984562643842
7,3,2,0,0,0,-1092,0,16,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1522,0,22,0,51.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,1181,0,101,0,48.88,0,-0.00044227744913051434,0,0,0,0,0,0,0.000470657495180938,0,0,0,0,0,0,0.6401442225915843,0,0,0,0,0,0
3,3,3,0,1,0,238,0,101,0,52.959999999999994,0,0.0013828570370675412,0,0,0,0,0,0,0.00023111435959310037,0,0,0,0,0,0,0.5472086567011417,0,0,0,0,0,0
5,3,2,0,0,0,-1174,0,21,0,47.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1534,0,30,0,52.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,0,-10386,0,7,0,39.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-10398,0,4,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-10198,0,6,0,39.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-10246,0,2,0,50.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
