id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-1881.51306599],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-3562.3204469],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-3033.32841602],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 5, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[1304.28798871],[8479.75518286],5,0.36428781152234463, -0.05834891309414208, 0.016143855929420733, -0.03056591066438576, 0.008042707891732608, -0.0516877152482745, -0.0516877152482745, 0.25258948219888305, 0.11919832334052564, 0.005939044318924066, 0.03803129387038532, 0.01331297401204186, 0.14019809102980643, 0.14019809102980643, 0.7427709626326863, 0.6285772470323626, 0.5424502668097305, 0.7090606974786444, 0.7446939328366327, 0.6130955939150217, 0.6130955939150217 
6,1, 3, 0,1,1,[8358.05151577],[8479.75518286],101,0.09175756947791858, 0.08587502020483555, 0.01940727790395673, 0.017001872583849244, 0.06305237954702335, 0.32963928177378193, 0.5516226544705772, 0.09074448913256056, 0.09850884370063044, 0.010171712767264508, 0.09368706510429854, 0.08765997796728874, 0.42512036823557176, 0.6104479907548317, 0.5401882108545517, 0.5480007254027913, 0.462632785379843, 0.7056191959720245, 0.7426066788136277, 0.668807162738492, 0.7709513736740276 
6,1, 4, 0,1,1,[13289.34307183],[8479.75518286],8,0.15545007830263302, 0.21036987097389212, 0.015816538029827187, 0.0761441369026909, 0.13649890535477124, 0.2801529429915193, 0.30161859580880723, 0.14507690823200386, 0.26528299690937424, 0.015089983346108948, 0.14932258198549725, 0.16280677623283088, 0.3647227772113112, 0.44657628953810913, 0.5537705089687224, 0.577092670284833, 0.440401600519531, 0.704632095669499, 0.7435614689755022, 0.5762232115225917, 0.5901607085641152 
6,1, 5, 0,1,1,[17153.61268028],[8479.75518286],41,0.22918571251532746, 0.11467696503750796, 0.016280230407664603, 0.009056773878560529, 0.056439054028401096, 0.23732576634577088, 0.35953054807241713, 0.14949727135300206, 0.16054014138414072, 0.0190636876630429, 0.10349994330010254, 0.1312742311864929, 0.34363801838407787, 0.5376604745519072, 0.6123931123558473, 0.4669174953636507, 0.440572631660113, 0.5737871032425814, 0.7040300154553027, 0.5360477946839239, 0.6231810339352346 
4,1, 2, 0,1,1,[304.2853517],0,5,0.0011845025727852331, 0, 0, 0, 0, 0, 0, 3.464431902004334e-05, 0, 0, 0, 0, 0, 0, 0.7209661769933415, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
