id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-3814.96543923],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-4386.67445055],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-4430.31290508],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-917.82572323],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1869.01620204],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2155.03043785],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1475.78290543],0,101,-0.0019242004190569576, 0, 0, 0, 0, 0, 0, 0.0005390019725817875, 0, 0, 0, 0, 0, 0, 0.5842368925783726, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[770.98821101],0,101,0.00499860395942865, 0, 0, 0, 0, 0, 0, 0.001346042593191861, 0, 0, 0, 0, 0, 0, 0.4964689629104334, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-739.79752881],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[6942.03747567],0,101,0.012267584551486056, 0, 0, 0, 0, 0, 0, 0.001142937517698461, 0, 0, 0, 0, 0, 0, 0.6212397689412397, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[5654.51436375],0,101,0.001062293934375085, 0, 0, 0, 0, 0, 0, 0.00016585545732031686, 0, 0, 0, 0, 0, 0, 0.4942616411395479, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[5152.26646758],0,101,0.001163732798905486, 0, 0, 0, 0, 0, 0, 0.0003863130677414584, 0, 0, 0, 0, 0, 0, 0.45325287664187713, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[2699.21890464],0,16,-0.0005019729345573761, 0, 0, 0, 0, 0, 0, 4.194961834690168e-07, 0, 0, 0, 0, 0, 0, 0.729042546465694, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[2405.00857928],0,101,0.0032105464233957936, 0, 0, 0, 0, 0, 0, 0.00025970758814689346, 0, 0, 0, 0, 0, 0, 0.5000549483491503, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-7112.44382109],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-8108.05088518],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-9020.1673996],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-5414.83588214],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-6707.02317169],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-7069.13622048],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2183.23682142],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2886.64932233],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
