id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
25,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2257.2143
47,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2457.3371
49,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2542.7270
11,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2554.1120
31,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,2601.9209
41,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2724.3419
9,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.23,2786.4527
39,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.42,2864.0768
33,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,2886.5221
23,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,2900.3862
21,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.42,2906.8233
34,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,2908.8297
2,shift,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,2942.7377
28,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.97,2951.0723
7,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2961.6563
30,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,1.00,2976.4625
8,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.80,2989.7350
43,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,2992.8749
6,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,3019.2543
48,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3047.3786
29,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,3058.2527
37,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,3090.3550
22,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,3114.9650
18,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.76,3129.3269
50,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3157.0268
38,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,3173.8780
35,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3198.9594
15,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.42,3211.5644
17,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,3241.9192
5,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.64,3247.6005
1,shift,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,3254.7038
14,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,3269.0756
27,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,3272.8148
10,shift,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.74,3275.8200
3,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3278.1359
12,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.66,3284.2521
32,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.70,3284.4261
36,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.42,3302.0851
4,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.99,3305.1646
16,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3308.4230
40,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,3318.5378
13,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.83,3322.0553
20,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3325.6077
44,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,3337.8813
26,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.98,3361.1476
19,shift,10,2000,500,1.00,3.00,5.00,1.00,0.40,1.00,3374.3896
42,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,3391.6306
45,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.70,3392.4698
24,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,3419.2839
46,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3481.6141
