id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,1,1,0,8336,8585,5,0,49.519999999999996,0,-0.0002893401320715701,-0.0002250303597053538,0.018303216185979704,-0.0002570894633583529,-0.00013898768746153911,-0.035466822303316645,-0.00039702271338900804,4.344337314920323e-05,4.839531660582773e-05,0.004223856981033818,1.2064928958732539e-06,0.0002596023853710479,0.16507973811408133,3.4360610467921686e-05,0.5828264029116266,0.5828272824775924,0.605609515361418,0.5828140914693964,0.5828707242004306,0.5997598185699243,0.5829691984534823
0,1,3,0,1,1,7397,8585,33,0,37.24,0,0.48183187238120156,0.5012950210665055,0.6595996960402046,0.15942239491085974,0.19584597282970273,0.03809986270667299,0.08422405875109062,0.4364462437474605,0.404394443234874,0.5258715829594055,0.27076188349957053,0.19802262474675209,0.11988099519688677,0.07575438226782549,0.7816884445512847,0.8058598388659882,0.9062293025195288,0.6230072778903182,0.6499125641995442,0.49958110341940537,0.5338957590291865
9,1,2,0,0,0,-9817,0,86,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-10505,0,101,0,61.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,0,1,-1808,-1884,3,0,20.72,0,0,-0.0017151444205881097,0.8640184015524491,0.00023040538087344751,0.00024101849331003094,0.0011271048854276115,-0.0003122134309557355,0,0.003176766752015602,0.7718743546583181,0.00033519546420471524,0.0029112972600276515,0.004369433552415633,1.3877733692791462e-07,0,0.5834445711205289,0.9591053045538742,0.583064438142011,0.5832964286840454,0.5836353913303193,0.5897766651760081
4,1,3,0,0,1,-2970,-1884,40,0,41.28,0,0,0.014491314745869847,0.1334120253615289,0.15738358812322376,0.2035428198388822,0.15767905602919136,0.024179284553395325,0,0.2189833196762439,0.24155587105814133,0.15645525542569644,0.25942487678688586,0.22446661137468274,0.07396227254879695,0,0.5073426685908732,0.629075234438408,0.586962770649583,0.6368849520369804,0.593406237323026,0.49868000686076275
7,2,2,0,0,0,-1418,0,16,0,47.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1846,0,101,0,61.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-984,0,41,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2580,0,101,0,51.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,1372,0,76,0,37.68,1,0.018307321596459227,0,0,0,0,0,0,0.003836596188999847,0,0,0,0,0,0,0.6078300053439171,0,0,0,0,0,0
2,2,3,0,1,0,150,0,101,0,51.839999999999996,1,0.015896847782035442,0,0,0,0,0,0,0.0038119669870527793,0,0,0,0,0,0,0.5078782444544424,0,0,0,0,0,0
8,5,2,0,1,0,4291,0,21,0,46.160000000000004,1,0.06086822380992803,0,0,0,0,0,0,0.056510627764203486,0,0,0,0,0,0,0.6106180812424699,0,0,0,0,0,0
8,5,3,0,1,0,3608,0,101,0,53.44,1,0.05415529613270793,0,0,0,0,0,0,0.059720105159404034,0,0,0,0,0,0,0.5250285634421992,0,0,0,0,0,0
1,4,2,0,0,0,-7820,0,101,0,47.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-9195,0,101,0,54.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,4362,0,16,0,47.08,1,0.009852541031486244,0,0,0,0,0,0,0.006692760108424945,0,0,0,0,0,0,0.5881313374514487,0,0,0,0,0,0
3,5,3,0,1,0,2835,0,101,0,62.03999999999999,1,0.013212464408681002,0,0,0,0,0,0,0.01002910543582037,0,0,0,0,0,0,0.48673858844831636,0,0,0,0,0,0
