id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-581.78522464],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-732.30531401],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-874.44250108],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[935.10490131],0,2,0.00049890605212616, 0, 0, 0, 0, 0, 0, 0.0005322065439575391, 0, 0, 0, 0, 0, 0, 0.5831980615693069, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[717.64138473],0,4,-0.0002899909378491655, 0, 0, 0, 0, 0, 0, 0.0013168869949487542, 0, 0, 0, 0, 0, 0, 0.4887417384228415, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[553.11192585],0,5,0.005254854008202823, 0, 0, 0, 0, 0, 0, 0.0026599184090187835, 0, 0, 0, 0, 0, 0, 0.4422978555308525, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[7385.22165829],[3939.53689877],4,0.8020063022670608, 0.873152574145307, 0.6189030723616429, 0.00042651597908350793, 0.5148413601364099, 0.0006344375413567901, -0.021150033269308567, 0.6743494844605401, 0.7604127629925498, 0.48842308279168944, 0.0019029683845740782, 0.411727718406685, 0.0021335243105344475, 0.002174206549337321, 0.9335647118993006, 0.960509364523445, 0.8972043715268702, 0.5831888441934165, 0.8788515219087032, 0.5832630863600289, 0.6485001567104496 
4,2, 3, 0,1,1,[6408.3468573],[3939.53689877],4,0.332528368969169, 0.8383837771015862, 0.2574074760222546, 0.014302423306161275, 0.1554057576610115, -0.015809448446627634, 0.03178826078334576, 0.42761782770058837, 0.683381968433243, 0.296711471010554, 0.00412828856808986, 0.1999307904199591, 0.07399205697100157, 0.0712721809299626, 0.6803463712798236, 0.9492297085943702, 0.6552985670729605, 0.5028694249134796, 0.6168358078511744, 0.48689906496625157, 0.5033324757582273 
4,2, 4, 0,1,1,[7120.51644977],[3939.53689877],14,0.13962467294128567, 0.5880474661181183, 0.2602801138597708, 0.015791303415513106, 0.21692448523559402, 0.08896576586627714, 0.07985965616354102, 0.19921713875059127, 0.5447250262060293, 0.2894631300937702, 0.005694375470421074, 0.2391366459298548, 0.18783530028694817, 0.11828647598525222, 0.51899624594325, 0.8443085812374067, 0.6611879032542252, 0.45521481740118724, 0.6427222072687097, 0.5314412932212439, 0.4760255044811535 
9,2, 2, 0,0,0,[-3802.06800745],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-4030.32683439],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4234.11959649],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-3850.96933347],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-4074.80348675],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-4154.47258629],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-450.44896108],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-726.72775049],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-879.80376637],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[1597.88311738],0,4,0.7164546258452249, 0, 0, 0, 0, 0, 0, 0.5558862907940793, 0, 0, 0, 0, 0, 0, 0.9055990438764706, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1367.30344522],0,8,0.29466729340151854, 0, 0, 0, 0, 0, 0, 0.3590074955549877, 0, 0, 0, 0, 0, 0, 0.6610715217060348, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[965.43238517],0,11,0.16527898877311414, 0, 0, 0, 0, 0, 0, 0.18583133138577695, 0, 0, 0, 0, 0, 0, 0.5534214077308884, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-231.21879152],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-458.90206152],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
