id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,0,[2726.61695727],0,2,-0.0002741868979050497, 0, 0, 0, 0, 0, 0, 3.43226707312458e-05, 0, 0, 0, 0, 0, 0, 0.582821137335473, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[2541.72859039],0,3,-0.0020486493965350735, 0, 0, 0, 0, 0, 0, 8.960711076891091e-05, 0, 0, 0, 0, 0, 0, 0.4929794558844233, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[2390.3424049],0,6,-0.001812743211070759, 0, 0, 0, 0, 0, 0, 0.00013075144792134958, 0, 0, 0, 0, 0, 0, 0.4340370237413592, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-10404.18700671],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-10553.03717522],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-10647.18893283],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,0,[-626.24837215],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-793.29006235],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-941.17010712],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[289.41336784],0,2,0.0001918611495251726, 0, 0, 0, 0, 0, 0, 0.000390967999423795, 0, 0, 0, 0, 0, 0, 0.5830210324575368, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[19.45953823],0,4,-0.000902101168975629, 0, 0, 0, 0, 0, 0, 0.00032671195296362314, 0, 0, 0, 0, 0, 0, 0.49400639146201275, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-9.40200507],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1322.82997488],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1535.71328609],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1701.64753329],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[3604.97357914],[1103.58014282],2,0.9926690470017788, 0.9963228562449333, 0.9981614237866675, 0.006707059742257438, 0.994497412359289, 0.005385661088239357, 0.19292876476377951, 0.9791892860580218, 0.9884542941289078, 0.9936756760604522, 0.005005932100069771, 0.9836955371328666, 0.008228210274569362, 0.29241625647851266, 0.9976471175005893, 0.9988248594227298, 0.9994119241123637, 0.5863202258947564, 0.9982350668001254, 0.5852455805879494, 0.6660301442841617 
8,2, 3, 0,1,1,[3611.61467393],[1103.58014282],2,0.4167580347928935, 0.9537250397429589, 0.41594793621347315, 0.001358813370680748, 0.41657951665005677, 0.003943957154816578, 0.23973108476671925, 0.63633985587412, 0.8700054121536143, 0.6326053745546784, 0.0037727180300304577, 0.6362812952302388, 0.002561945960019287, 0.3821314513638258, 0.7265899819722244, 0.9848572200667152, 0.7260126280312196, 0.4893129872828413, 0.7264551155587057, 0.5128094258688631, 0.6200719841402014 
8,2, 4, 0,1,1,[3525.29873289],[1103.58014282],5,0.28977107505806443, 0.9646450253843202, 0.3003799889839767, 0.006620483039112477, 0.2907981544170048, -0.0005087539362993388, 0.24002704245265713, 0.5311645742824634, 0.8735492093651117, 0.5346066379572252, 0.004352110384913483, 0.5315152051665512, 0.0038022849479302356, 0.44248727945174726, 0.6242752244769699, 0.9884827136063721, 0.633936674551514, 0.4413719981259651, 0.6252335812929065, 0.45500489293171614, 0.5862271462126755 
