id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,1,1551,0,9,0,41.160000000000004,0,0.2568582709045147,0,0,0,0,0,0,0.182849891806528,0,0,0,0,0,0,0.6415233481226817,0,0,0,0,0,0
7,2,3,0,1,0,823,0,8,0,57.440000000000005,0,0.1496145789596312,0,0,0,0,0,0,0.1536057132081385,0,0,0,0,0,0,0.5140800819939929,0,0,0,0,0,0
8,1,2,0,0,1,-8923,0,22,0,42.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-9375,0,34,0,64.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,9,1326,2,0,40.44,0,-0.0009580030390720119,0.3162383367275967,-0.001226892366011366,0.3287894761520801,-0.0012203906178362537,0.012462998662546696,0.002908836658814142,5.991426653649907e-05,0.353902751400428,0.00023677778493277365,0.36363861897533284,0.00024535694859564405,0.011349118426888473,0.0021022519262293626,0.5184853722484576,0.7312377960940769,0.5161268035996355,0.7342644109830497,0.5159301563529879,0.5162213455867137,0.511299124772551
1,1,3,0,0,1,-317,1326,15,0,53.32,0,0,0.6227021633136329,-0.003212975656845911,0.21819426008044812,0.0061455948024832785,0.20111608085165825,0.041484072275061484,0,0.5764880068273179,0.008632544692223156,0.31285650700388495,0.012713711516847848,0.3578413332147563,0.0267351631938983,0,0.8169824873313954,0.43963444810080554,0.5675572484130069,0.42652093068912755,0.5831252327316343,0.4487716687639511
4,1,2,0,1,1,9004,0,27,0,42.480000000000004,0,0.22330257724557853,0,0,0,0,0,0,0.1586678336471915,0,0,0,0,0,0,0.623653686874979,0,0,0,0,0,0
4,1,3,0,1,1,8184,0,17,0,62.0,0,0.14494607367422127,0,0,0,0,0,0,0.13719889028961446,0,0,0,0,0,0,0.5066515702634103,0,0,0,0,0,0
2,2,2,0,1,0,1421,0,4,0,49.76,0,0.026259285158115594,0,0,0,0,0,0,0.020666826460852643,0,0,0,0,0,0,0.5225913065670194,0,0,0,0,0,0
2,2,3,0,1,0,639,0,7,0,55.48,0,0.017948657809796306,0,0,0,0,0,0,0.018933022245518558,0,0,0,0,0,0,0.4382913712140285,0,0,0,0,0,0
9,5,2,0,1,0,355,0,4,0,47.760000000000005,0,0.0026735753916280955,0,0,0,0,0,0,0.0016915906886010217,0,0,0,0,0,0,0.5115273436174712,0,0,0,0,0,0
9,5,3,0,0,0,-835,0,101,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,11178,12833,54,0,47.56,0,0.19251025904769314,0.005882093920356925,0.29099076394142986,0.036137682010357185,0.33301620276828425,0.106833129117,0.16810805836702553,0.1627123652599427,0.02336348717238789,0.2928837565096393,0.03037609022505247,0.2566603955950419,0.10877713687795779,0.13265827429632387,0.6046153230049668,0.5360997437827286,0.7192320796013838,0.5277488669369504,0.7044410319595045,0.5680567838488967,0.5921639145556371
3,4,3,0,1,1,10028,12833,64,0,55.16,0,0.19357661907353277,0.3879083609194942,0.18448183202211793,0.31414190308106205,0.1787104576697942,0.40688606675008593,0.1955454644184825,0.1425952453081971,0.47101708141200255,0.2283616593089455,0.3635071637246871,0.2276903248399345,0.4555164616185776,0.19426765780866623,0.5427794519529631,0.6581668450917992,0.5559078313526558,0.6104289418673833,0.5525381150010195,0.6642347906950876,0.5426943390397241
5,1,2,1,0,1,-3893,-2776,3,0,47.0,0,0,-0.0002759638035840172,0.00010304344230177357,-0.0003281695596405159,0.00023074684615982191,0.038494500108446614,0.004062849964738703,0,0.00018002220577711971,0.0005254065721249856,0.0001378475546890705,0.00048735865470513805,0.20714811697009863,0.001061494312714692,0,0.5096807675733482,0.5098503035925986,0.5096821039616924,0.5098204037497607,0.6030394355456055,0.5233284893094606
5,1,3,0,0,1,-4981,-2776,11,0,62.480000000000004,0,0,0.6715988684141234,0.017768073243354533,0.16115596525401987,0.022044533033241828,0.16398503834338052,0.010107700315405916,0,0.5853024899364735,0.01679771574011181,0.20880168825458773,0.018806468869973374,0.32919464460180775,0.013088135793213194,0,0.8321076887494228,0.4276927904229553,0.5389744058059791,0.4303757339233776,0.5681848235710195,0.4256440255822774
