id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-4810,0,24,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-5817,0,101,0,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-5771,0,14,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-6422,0,55,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,1672,0,2,0,49.6,0,-5.957942605583231e-05,0,0,0,0,0,0,6.285844397020657e-05,0,0,0,0,0,0,0.6401534089539144,0,0,0,0,0,0
8,2,3,0,1,0,1339,0,5,0,52.68000000000001,0,0.0004924907002310241,0,0,0,0,0,0,0.0007521080444037875,0,0,0,0,0,0,0.5460522522479718,0,0,0,0,0,0
4,3,2,0,1,0,3507,0,3,0,49.919999999999995,0,-5.354345531045757e-05,0,0,0,0,0,0,0.0001888842156349317,0,0,0,0,0,0,0.640136084130714,0,0,0,0,0,0
4,3,3,0,1,0,3113,0,6,0,51.2,0,0.0060482822991688116,0,0,0,0,0,0,0.0007957653274808133,0,0,0,0,0,0,0.5562913190772414,0,0,0,0,0,0
6,4,2,0,0,0,-9403,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-9943,0,4,0,52.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,375,0,2,0,48.76,0,-7.107283022002535e-05,0,0,0,0,0,0,8.45715185364364e-06,0,0,0,0,0,0,0.6403254241192144,0,0,0,0,0,0
3,5,3,0,0,0,-240,0,4,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1444,0,101,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-2194,0,101,0,63.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
