0.9998639,0.0664517,12.9545244,2.5445553,-0.3446154,7.7638642,60.0017444,2.1411472,0.2948927,292.8992852
-0.3989522,-0.2835629,-5.5327522,-1.6034582,-0.0178912,-3.1867024,-29.3038431,-0.5987400,-0.1274721,-111.7059381
0.5534094,0.1519104,-3.1990664,1.7534666,0.4500680,-2.3906794,-10.6406974,-0.9314810,0.1162151,-53.4564206
-0.7639428,-0.1692529,-10.1338314,-2.3525855,0.2287329,-6.0113979,-59.0984821,-1.4168829,-0.1714663,-224.5142837
1.2206283,-0.2050147,11.6746960,2.9449677,-0.0921797,4.9632799,55.8900296,1.7342110,0.3392704,214.9914338
-0.0843635,-0.0933238,-10.0620910,-0.5413487,0.5048388,-7.5965144,-49.5798489,-1.9886346,-0.0260483,-217.7141240
1.1109521,-0.1085457,5.6915678,3.0485906,-0.0126730,2.4284767,27.0831500,1.0718603,0.2683175,108.5420807
-0.5358624,-0.1135432,-4.4981610,-2.0526498,-0.0391589,-1.7662648,-19.7520956,-0.5692885,-0.1524206,-53.2193593
0.4190858,0.0693477,6.8315449,1.7978522,-0.2608382,6.5207429,27.7050853,1.3599890,0.0996323,107.6695258
0.2330908,0.0512794,-0.4709006,0.2149091,0.1265225,-0.7515316,-4.4596661,0.0352899,0.0710376,-0.7008143
-0.0193897,0.1413329,-4.4415663,0.6131853,0.0743211,-3.1256309,-21.7149648,-0.8802641,-0.0075604,-57.8739985
-0.2510617,0.0571387,-2.7372453,-0.0410617,-0.0924090,-0.3343709,-10.9774982,-0.1570442,-0.0962817,-48.9482805
0.0673771,-0.0356486,-1.1344223,0.4554747,0.1700430,-2.8601789,-10.5360188,-0.6627471,-0.0035736,-53.4124293
-0.4469100,-0.1416582,-2.0578204,-1.3650994,-0.0111411,-1.7231107,-20.8730865,-0.4693863,-0.1401784,-123.5455454
-0.6342053,-0.0884487,-4.4917489,-1.5701800,0.0305741,-4.0414769,-18.6098999,-0.9061801,-0.2015344,-63.9128219
0.4483516,-0.0335275,-4.6813424,1.3498059,0.5773528,-3.7278955,-16.1873586,-1.2570067,0.1400699,-59.6168061
0.2665602,0.1345965,-0.9292126,0.8543840,0.1546507,-0.9319006,-0.2523004,-0.3265177,0.1300437,20.0063714
-0.6544734,0.4400305,-10.1168903,-0.6019172,0.3572227,-5.6865917,-40.9456567,-2.0543713,-0.1834211,-184.5627868
-0.6263407,-0.0567943,-10.5990401,-2.1758525,0.2611647,-5.6864332,-48.7173032,-1.6722665,-0.2160679,-197.2489564
0.0058795,0.4665880,-4.9130110,1.1444165,0.1497191,-0.6751831,-21.6358874,-0.7846439,-0.0290871,-117.5636794
0.0893206,0.1044848,-3.4177785,0.2739607,0.2224646,-1.8270643,-13.1163445,-0.7074973,0.0479430,-73.9914400
0.6187106,-0.0988549,4.3324560,1.5522627,-0.0409005,1.9814488,16.7303304,0.8081775,0.2053054,56.3070383
0.1027901,0.0513418,2.1200592,0.2712947,-0.0871082,2.0456915,23.5004662,0.3525155,0.0315878,124.8731629
-1.7267839,-0.1488534,-11.5436539,-4.4578103,-0.0566392,-7.5860178,-61.1690254,-1.7338040,-0.4668658,-278.6076066
