-0.2445404,1.6923199,1.0486809,1.2924252,-1.6797480,1.6993465,-1.2303337,-0.0046648,0.2676316,0.1062471
1.4496068,0.6501647,0.5059529,0.6165322,-1.0849912,-1.3849825,-1.9151444,-0.6615112,0.4500977,-0.4837852
-0.6855880,1.7964673,1.1131386,0.4613277,-2.3833122,-0.0136160,-0.6952457,0.4070672,-2.0165385,0.3574738
0.8583615,1.4063430,0.2485812,-0.5061838,-1.4190367,0.1251364,-0.4534456,1.3480611,-1.7194881,-0.9516341
1.4826082,-0.9683316,1.2124933,0.1193636,-0.2844610,-0.3751852,0.3865989,0.7030744,-0.1357293,-0.7313936
0.2236343,-1.0836207,0.9461559,-0.6154893,0.1237490,0.5988499,0.2436548,-2.1961742,0.2902616,-1.0956157
1.5130569,1.5091378,-0.9607860,-0.0068401,1.4748775,-0.8949476,-1.0711185,-0.5856992,-0.9969719,-0.5460074
0.7504505,-1.1016239,1.0235972,0.3992874,-0.1879420,1.6460714,1.0597710,1.1126005,2.0581726,-1.0340328
0.4025909,-0.9794714,-0.6660158,-0.1642025,-0.0519708,1.1262618,1.1047622,0.8966116,1.4669021,-0.9568237
1.0364859,-0.9129626,1.2539879,0.4075700,-0.1868722,-0.1696977,0.6027170,-0.9537503,-0.0449369,-0.5258120
0.9805942,1.0524216,1.3385968,0.2102382,-1.2319286,-1.2311247,0.4517565,-0.3290199,0.0083534,-1.5052913
1.4076422,-0.8811463,-1.1480280,0.2921254,0.3082388,-1.2794113,-0.0374470,1.0036705,1.2542160,-0.5012143
0.1372460,-0.8348497,1.1018405,0.1487443,0.3350594,0.4955341,-0.3796305,1.1999660,0.2608142,-0.3359001
-1.5471659,-0.0090042,-1.0141894,-0.6788667,-0.7373493,1.1809645,0.2794808,-0.1562035,1.0000102,1.4072133
-0.4424156,-0.7827649,-0.1942698,1.2546552,0.3721967,-2.5664385,-0.1155494,-0.9755305,1.6206904,0.0087442
0.4339138,-1.0577597,0.1241286,0.0015583,-0.1145371,1.3605960,1.3310769,-0.2412797,1.6658578,-0.8415699
-1.5284259,0.0670583,0.5737497,-0.5858629,-0.8159960,1.0048735,-1.1856260,-1.8704960,0.4266588,1.4391157
0.0801333,1.0268518,-0.6640823,-0.6302794,1.2109512,0.7197938,-1.0658640,-1.2403633,-0.7619820,-1.2612163
-1.4525516,-0.5780766,0.6142829,-0.7403413,0.5089544,0.1253995,0.8815810,-0.2079630,-0.4252411,0.9266770
0.6895972,-1.0891114,1.1941864,-0.5800141,0.1641780,0.0040010,1.8694230,-0.3975068,-0.1782349,-1.1678899
-0.3318958,1.8410619,0.4780437,0.6934945,-1.7810214,-1.3364680,-1.0032819,0.2496824,-0.4440328,0.5827829
0.0708168,1.1685802,1.3515254,0.0865154,-1.3033123,1.1579223,-0.2510047,-0.5059195,0.0629324,-1.3003312
-1.4276704,-0.4440977,-0.3712749,-0.5483544,0.6588335,0.0875240,0.7775140,0.0090816,-0.6973373,0.9937896
-0.3930881,1.8722027,-0.7061052,0.3437958,1.6659490,-0.6799601,-2.0573138,-1.9851822,-1.4306974,0.6438165
1.4395230,-1.1184798,0.6447802,-0.5542427,0.0024918,-0.7762998,0.1567820,-2.1206442,0.4783730,-1.2484136
-0.2552538,1.7372394,0.9086895,0.3004120,-1.5891429,-0.2051586,-1.5997074,0.8924037,-1.9142039,0.1982133
1.6389098,-1.0888663,-0.1953324,-0.2230396,0.1225696,-0.9210518,0.6600995,-0.7489872,0.7006778,-1.0032278
-1.3335000,-0.2633098,1.2417837,-0.6030542,0.6726525,0.5896104,0.8082871,0.7898689,-0.1025630,1.5083224
1.0054075,-0.7699303,-1.0993809,0.4153310,-0.4073741,-1.1407429,0.2976192,0.9241318,1.0107818,-0.1698412
-1.7292784,0.3109932,-1.1878054,0.0855166,0.9651117,1.3712688,-1.5117078,0.4961570,0.9434692,0.7965610
0.2731424,-1.1301623,0.6265069,-0.9261455,-0.1172311,0.5192657,0.8991524,-1.0891094,0.4301820,-1.2345677
1.4760299,-0.8702214,1.4225926,0.3877768,-0.3044028,-0.5655979,0.3413343,0.8261260,0.0444234,-0.7167512
0.4561622,-0.8830899,1.5141868,0.2060602,0.3989805,0.3313172,-0.0857420,1.6679540,-0.0655640,-0.5272410
0.1769944,-0.0530056,0.6808239,-0.8101124,0.7859951,-1.0649097,0.2942965,-0.6224145,0.4115795,1.6540730
-0.8573687,-0.7596186,-1.2041403,0.3025890,0.3433035,1.0232316,-0.1542047,-1.9027486,1.0459985,0.1130371
-0.8424607,0.3276018,-1.0248909,-0.2934891,0.9469827,-0.3005589,-0.6637510,0.1584108,-0.9191346,0.6518919
0.4828338,-1.0721102,0.4249893,-0.5249610,0.1968476,0.6438877,1.3912556,-0.2461617,0.5044219,-0.8846661
-1.4020466,0.3808328,0.0295833,-0.0637315,-0.9524888,0.5157493,-1.2331289,0.0135940,-0.5580567,0.5426644
-0.3305252,-0.4497492,-0.3373349,0.0659803,-0.5450018,-1.0984879,0.7981540,3.0879034,0.6684224,1.3692715
-0.4237224,0.2546771,1.2935975,0.7928742,0.9973006,-0.9862411,-1.0717780,-0.3290725,-0.1091737,0.7773894
0.3307115,-0.8650343,1.3581221,0.1988825,0.1846901,0.3298041,0.5722111,0.5643340,-0.0452881,-0.3769974
1.2626878,0.5513707,-0.4109199,0.6802921,1.1071131,-0.8111395,-2.5274268,-1.3338902,-0.6791233,-0.3005629
1.1569764,0.7471877,-0.7796857,-0.2669976,-1.1759336,-0.1461390,-1.5239776,0.9608454,-1.3701021,-0.7929373
-1.2871845,1.9204407,1.1463613,-0.2348554,-1.7317715,0.0031914,-0.8570706,0.7163079,-2.0120673,0.7868585
-0.8995762,-0.6631460,0.2753915,0.8873776,0.5343141,-2.2534767,0.5170559,0.8787957,1.7348848,0.3785068
-1.1894710,-0.1026977,1.2096067,-0.7108026,0.7729759,0.5210838,1.0103706,0.2264429,-0.2058489,1.5419998
0.5074775,-1.0618837,1.3228518,-0.2564925,-0.0088491,0.3875418,0.4469597,1.9358574,0.0787029,-0.9827412
0.3564848,-0.9420360,-0.6051956,-0.0507780,0.1247063,0.8292304,1.1046345,-0.4308001,0.8027208,-0.6637890
-0.4104211,0.1259639,1.0762371,0.3110267,0.8831517,-1.0969376,-0.3769462,0.3707766,0.2521592,1.1628743
-0.4250042,-0.7937695,-0.9991603,0.5237011,-0.2983250,0.8347838,0.5216806,-0.2071516,0.9385617,-0.1010182
1.0352070,-1.0092377,1.1422333,-0.1390157,0.0210145,-0.0777021,1.2554491,0.7666188,-0.2077987,-0.9617168
-1.7991513,-0.5717531,-1.0833231,0.1167901,-0.5817496,-2.8321426,-0.5520259,-1.3244128,1.0096480,0.7044386
0.9553093,-0.9592455,1.2027722,0.0064161,0.1525362,0.0471910,1.2713692,0.7582777,-0.1941877,-0.8376176
0.9767602,-1.0118723,1.2999693,1.0409936,-0.0097964,1.8511517,1.1227754,0.9202183,2.1665649,-0.8399881
0.2344776,1.7937585,-0.9259494,0.0414064,1.6666413,-0.9362870,-1.3848539,0.8103607,-0.9611816,0.2503092
1.4274671,-1.0196837,1.2360712,-0.0166492,0.2117871,-0.5665529,0.3897081,1.2541246,0.1647230,-1.0579112
-1.5527532,0.3589771,-0.3700258,-0.0342114,0.9607580,0.4575068,-1.8967621,-0.8824529,-0.7080094,0.6333522
0.7370408,-1.1146209,1.1964366,-0.5651875,-0.2013629,-0.4273845,0.9909695,2.0073164,-0.1607585,-1.4182571
-0.4183675,-0.3761169,1.0012805,-0.4243245,0.6250072,-0.4390522,1.2537769,0.2986901,-0.2621497,1.4503041
0.5227567,1.6590766,1.2685819,1.1121293,1.6313781,-1.5402573,-1.7253322,1.8055162,-0.0204111,0.0495384
0.3366847,-1.0561887,1.1337806,-0.5548586,0.2342524,0.5122297,1.4499631,0.4360259,0.2153608,-1.1581992
-1.2017108,0.2114915,-0.9472111,-1.1550579,-0.9069343,0.0808696,-0.0549527,0.3403596,-0.8857712,1.2784966
1.4917786,-1.1203252,-0.8661554,-0.4444456,-0.0559964,-1.0014749,0.6176329,1.0521372,0.9415809,-1.1916121
-0.8645118,0.3932564,-1.1321705,-0.2674517,0.9451137,0.0600882,-1.3831154,0.7609941,-1.1161486,0.3996324
1.5850103,-0.8961466,-1.0176046,0.0439661,-0.1349729,-1.0579286,0.2324293,-0.7537348,1.0998752,-0.5361826
0.2129788,-0.1868346,0.1419082,-0.7143643,-0.7248550,-1.0542001,0.8136666,0.2773686,0.5516177,1.6495592
-0.8321502,-0.1123853,-0.1433436,-0.7081045,0.7669746,0.1173513,1.0307023,0.5040497,-0.5946527,1.6004825
1.0914935,-0.8679368,0.7235008,-0.0020142,-0.3983448,-0.2063026,0.8915275,0.4601773,-0.3677898,-0.5638794
0.8950854,-0.7917917,1.2128599,0.6656770,0.4475467,-0.5710500,0.8964597,0.2551155,-0.1153611,-0.1313178
-0.9946175,0.1666502,-1.1037850,-1.1846245,0.8707320,-0.1743625,-0.1393249,0.9348224,-0.9768573,1.3242068
-0.9440003,0.3785367,-1.1876948,-0.4293768,-0.9652201,0.0766945,-1.3732703,0.8935472,-1.0109710,0.4664079
-0.4957275,-0.6851802,0.6966105,1.2018304,-0.4443155,-2.1657819,0.3678618,0.4750795,1.8779480,0.1888721
-0.2242853,1.7296177,0.5676718,0.1230959,1.5464754,-0.1003373,-2.2633433,-2.2349752,-1.8396444,0.1756854
-1.4129908,0.2351924,-1.0602655,-0.9043222,0.9459079,0.1762294,-0.7912503,-0.0154656,-1.0335966,0.8749794
-0.0137700,-1.1995126,1.3923713,-0.5511698,0.0232958,0.2715275,0.2030593,-1.9853847,0.0894652,-1.5018092
1.4661917,-0.9744853,1.1837479,0.0555375,-0.1249899,-0.5925054,0.7111522,-0.6640751,0.2041198,-0.9120818
-1.0496374,0.0747136,-1.1177956,-0.5317620,-0.8262124,1.5457330,0.4737143,0.6125847,1.3132119,1.5640845
-1.8846255,-0.4289454,-0.8203870,0.0889034,0.6132337,1.1070379,-0.5778954,-1.8907977,0.9059376,1.0397541
0.6002768,-1.1143903,1.2886855,-0.6245102,-0.1277598,-0.0724264,1.7219578,-0.7675158,-0.0347374,-1.3719342
0.5141230,-0.8447299,1.0315770,0.0655071,-0.2377335,-0.3305300,0.9716353,-0.1425930,-0.2352008,-0.0895919
0.6377938,-0.8976289,0.9819937,-0.0421677,-0.2818738,-0.0851205,0.7112853,0.7747552,-0.2723795,-0.3482834
-0.6803685,-0.3387669,-0.0431351,0.3899296,-0.6564252,-1.8082128,1.0146766,0.7853035,1.6529154,1.3952139
1.2002389,-0.7983954,1.0533831,0.6467603,0.3667978,-0.7611777,-0.4167613,-1.8603394,0.2948623,-0.3189408
-0.3314162,-0.5959402,-1.1794474,0.2545874,-0.4716018,-1.1654935,-0.6559112,-1.9204516,1.1276122,0.6309076
1.7265831,0.6160289,0.3804951,-0.2107346,-1.0936123,-0.7457199,-2.1874268,-1.1689739,-0.4947516,-0.6671382
-0.1098963,0.0856344,0.7998939,-0.3698408,-0.8705843,-1.1473538,-1.1859064,-1.5005060,0.3642726,1.4862012
-1.2967170,-0.6188438,1.1782368,0.0495812,0.5025091,0.3257873,0.7242514,0.0514760,-0.1731481,0.5255191
-1.3966486,0.1167552,-0.5487670,-0.7988659,0.9220592,0.3626725,-0.6843019,0.9399293,-0.7457662,1.2808665
0.5287320,1.3293312,-1.1376663,-0.9917208,-1.3567809,0.5551797,-0.4611114,1.2069720,-1.2822838,-1.0392323
-1.2598800,0.3599588,-1.0405936,0.1968281,-0.9319453,1.5770601,-0.9853108,-0.1181444,1.1988086,0.5746449
0.7369218,-1.0809992,1.3556984,-0.3851675,0.0716944,0.0636667,1.4626271,0.8985054,-0.0662924,-1.1801759
0.9737463,1.2636418,-0.5042799,-0.4793554,1.4035514,-0.4302444,-0.6479265,-1.8435768,-1.4612953,-1.2871369
0.4726086,-1.0408768,1.1360147,-0.5868050,-0.1375205,0.5233449,0.7302090,-1.5337033,0.3099645,-1.1126280
0.7798563,-1.0628658,1.3759151,0.8362161,-0.0682788,1.6929361,1.7736126,0.1639858,2.1976493,-0.9315357
0.4451017,-0.9485604,1.2853160,0.0809183,0.4049188,0.5277090,0.1995630,1.2755587,0.1267861,-0.6263969
0.5761789,0.9731039,-0.9923316,-1.0987515,1.2238790,0.1306825,-0.9460828,2.2496279,-1.3215345,-1.1921928
-1.0764596,-0.2866464,0.4787615,-1.0378377,0.6763311,0.3562213,0.4207084,-1.9467895,-0.4212034,1.5615423
-0.6083779,-0.0226231,-0.5467314,-0.5057687,0.8447277,-0.2479402,0.5171496,-0.5467872,-0.7592101,1.4428779
-1.7317806,-0.6203401,0.0193849,0.3077788,0.5520435,0.8082637,0.0352577,-0.7202647,0.5914692,0.6367739
0.8342507,-0.8209872,0.3358967,0.9085525,-0.3793810,-1.6398481,0.5694768,0.7873687,1.7845821,-0.1727809
-0.2331756,-0.8054316,-0.0365429,1.2231521,-0.4916977,1.6134452,-0.8248730,-1.4181737,1.6704820,-0.0088168
1.1463874,-1.0412752,1.1727000,-0.1965048,-0.3528871,-0.2672747,0.3204191,2.2724325,-0.2425325,-1.0585712
1.1398645,-0.8240001,1.0507466,0.6501861,-0.2888592,-0.6418474,0.5053154,-0.7256233,0.2587302,-0.2826845
-1.3849518,-0.6905846,-0.5570047,0.3666779,0.5221506,0.9617594,0.4980653,-0.1538275,0.7765224,0.3657857
0.7714250,0.8385072,-1.1931934,-1.1348515,1.1950902,0.0771932,-1.0412121,1.5390807,-1.2074911,-1.1104977
0.3098606,-0.9437886,-0.9437788,-0.3004765,0.1153788,0.8519240,0.6637299,0.8100956,0.9565571,-0.6468489
-0.3989856,-0.1997441,0.2076425,-0.6951779,0.7389247,-0.3193756,0.4947313,0.7334875,-0.5153869,1.5574503
