id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,1,-2442,0,12,0,30.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-3549,0,101,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-563,0,31,0,47.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1293,0,101,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,5275,0,14,0,47.44,0,-0.0017606083594897477,0,0,0,0,0,0,0.0030028692401325476,0,0,0,0,0,0,0.6403096736597843,0,0,0,0,0,0
4,2,3,0,1,0,4385,0,101,0,56.32,0,0.0025143458922733835,0,0,0,0,0,0,0.0030061990726666706,0,0,0,0,0,0,0.5379200023297498,0,0,0,0,0,0
2,1,2,1,0,1,-2151,-2241,2,0,10.040000000000001,0,0,-0.03349766206292907,0.9972945704193122,-0.04277443308432999,0.9972945704193122,0.3472517383225287,0.9972945704193122,0,0.05028160476974754,0.9906353962584502,0.011076527202562641,0.9906353962584502,0.27700001268433344,0.9906353962584502,0,0.6467240567094615,0.9995120379833742,0.7008272897537594,0.9995120379833742,0.8167451484063392,0.9995120379833742
2,1,3,0,0,1,-2385,-2241,15,0,54.72,0,0,0.24979549411741342,0.2707577443849853,0.2545987758239379,0.26942082615343155,0.1765896393790554,0.2688141617496767,0,0.4382383683052376,0.5068948388677209,0.372105560626469,0.5062798736617798,0.17143197340769564,0.5060008896966066,0,0.7034487098959572,0.7125921852396063,0.7298341608404645,0.711402233207515,0.675351275402273,0.71086033791329
1,4,2,0,1,0,1980,0,10,0,48.28,1,0.0006359756140845381,0,0,0,0,0,0,0.00037257116668688417,0,0,0,0,0,0,0.6407832343316952,0,0,0,0,0,0
1,4,3,0,1,0,1248,0,101,0,57.24,1,0.006670340835534458,0,0,0,0,0,0,0.0033842864574581853,0,0,0,0,0,0,0.5367663827880935,0,0,0,0,0,0
5,5,2,0,0,0,-9641,0,18,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-11549,0,101,0,60.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-9705,0,40,0,43.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-11562,0,101,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
