id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-6,0,2,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-293,0,3,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,0,-2342,-2522,4,0,47.96,0,0,0.7555106827755841,0.00028468992248062013,-0.0002367895546554783,-0.00017833125209487104,0.00010278896584341067,-0.00038184180268289796,0,0.6481009637448927,9.752380908240256e-05,1.7664827550902637e-05,4.144760731275238e-05,0.0001955194187096978,1.249248748054179e-06,0,0.8839714668563491,0.5135040002501431,0.5106335153679091,0.5102865896054706,0.5100865847258242,0.5095191215129965
7,2,3,0,0,0,-3118,-2522,10,0,66.03999999999999,0,0,0.683056866416302,0.044770530301363055,-0.00021471062979551696,0.03244985885009899,0.010010755751823423,0.024412659983661086,0,0.5816548648123353,0.018964751041324328,0.0009898972171477197,0.01438206834394272,0.008856393991685408,0.013407694347246406,0,0.843859681732221,0.488430725792454,0.4196769803227197,0.4622945008409181,0.4222726874038328,0.4397270194362287
0,1,2,1,1,0,7521,7464,2,0,49.28,0,0.002229946557208889,0.9091374414284199,0.003906067305723287,0.00012209800330233815,0.002399650686220407,0.09269327930159893,0.003433558027159356,0.0017812548593660734,0.8411252251464377,0.002346025583685805,0.00010773129941497051,0.0019501717120992037,0.2600261537398297,0.0005689318047570087,0.5108522795125328,0.9566099937756729,0.512395062785186,0.5112676276075397,0.51091466736727,0.6063613725272015,0.5343612541768519
0,1,3,0,1,0,6763,7464,24,0,65.0,0,0.19864394783345085,0.9057756792571536,0.05648979606481311,0.1326732883981143,0.03835055386176312,0.33126003663291254,0.021738209818661678,0.2054857719721942,0.8330528402470376,0.024766490740649513,0.3126004755362153,0.019096901085192197,0.4460537025208739,0.010697979243068034,0.5372009895358845,0.9549146964485267,0.49993112162614073,0.5616869935629092,0.459648139643277,0.6364143842186508,0.5499913352052465
3,1,2,0,1,0,7112,0,2,0,47.88,1,0.0006207492273362167,0,0,0,0,0,0,0.001303579710698266,0,0,0,0,0,0,0.5104682558785074,0,0,0,0,0,0
3,1,3,0,1,0,6739,0,5,0,52.64,1,-0.0007754760142847216,0,0,0,0,0,0,0.0004974714776178269,0,0,0,0,0,0,0.43431132645202813,0,0,0,0,0,0
8,3,2,0,0,0,-2353,0,4,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2897,0,5,0,47.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,1,679,0,20,0,33.96,1,0.028645224934918247,0,0,0,0,0,0,0.01210025617464457,0,0,0,0,0,0,0.5486346717568252,0,0,0,0,0,0
4,4,3,0,1,1,753,0,23,0,51.480000000000004,1,0.02801357185925143,0,0,0,0,0,0,0.013067009259178647,0,0,0,0,0,0,0.4556290029918994,0,0,0,0,0,0
2,4,2,0,0,0,-2836,0,4,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-3435,0,15,0,44.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-9858,0,6,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-10262,0,8,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
