id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,0,664,0,2,0,49.32,0,-0.0003221045963124027,0,0,0,0,0,0,0.0001051490313604042,0,0,0,0,0,0,0.582839428682329,0,0,0,0,0,0
2,1,3,0,1,0,258,0,4,0,55.720000000000006,0,0.002294205241106396,0,0,0,0,0,0,0.0002851973092896395,0,0,0,0,0,0,0.49040178244738936,0,0,0,0,0,0
7,2,2,0,0,0,-4897,0,4,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5323,0,4,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,4129,0,3,0,48.8,0,-0.00025607356867690266,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.5829818268526622,0,0,0,0,0,0
4,1,3,0,1,0,3830,0,3,0,50.92,0,-0.0046180566395206905,0,0,0,0,0,0,0.0004102654206260606,0,0,0,0,0,0,0.4995970005888107,0,0,0,0,0,0
3,2,2,0,0,0,-5806,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6161,0,3,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-834,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1376,0,5,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,1,1,1,2042,3408,4,0,20.119999999999997,0,0.7753282668268272,0.9120831199201564,0.5422042650943353,0.00013774642681060723,0.021704653034392188,0.0002376205017422057,0.04011042365255387,0.6190800721386227,0.8293737686391159,0.37043145670651406,0.0001289094043774969,0.005848044274067564,0.0001052803807154642,0.009938272164827525,0.927915120004711,0.9727562268479103,0.8706882929808245,0.583162048528416,0.6061030335984969,0.5834553768953153,0.6292176015833839
8,5,3,0,1,1,750,3408,30,0,51.239999999999995,0,0.14813540869390832,0.870509368783393,0.515970833618011,0.008167568240177081,0.302435963187276,-0.09786416678158213,0.021713318416966294,0.11414438838392953,0.7307581423474563,0.34492413163419383,0.0015029793751661978,0.1846746282058955,0.13360096693069162,0.04288729888549933,0.5817102018176754,0.9589230450733244,0.8694298993316233,0.4956969914417341,0.740197037940423,0.5291548164554151,0.48864471298174106
6,4,2,0,0,0,-2017,0,3,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2591,0,3,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,8819,0,4,0,48.559999999999995,0,-0.0002448641937274868,0,0,0,0,0,0,1.3421030483085552e-07,0,0,0,0,0,0,0.5830605566762056,0,0,0,0,0,0
0,4,3,0,1,0,8403,0,3,0,53.64,0,0.0022489053268348208,0,0,0,0,0,0,0.0006122344934051987,0,0,0,0,0,0,0.49503749665667107,0,0,0,0,0,0
9,5,2,0,0,1,-1409,0,25,0,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-1644,0,8,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
