id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,460,400,3,0,22.12,0,0.8353135136033238,0.000623643981261783,0.638451152602618,0.00016040328103844552,0.0020786719084661008,-0.006728365049861702,-0.00026066814974371377,0.7133202857865417,0.0001648374638052862,0.46441520609031833,0.00019363695599568378,0.0006602177931122956,0.005153125628733729,5.362497666622715e-07,0.9453802907907626,0.5841044405903222,0.8929477640230038,0.5830911494018786,0.5851589384126424,0.5856453359752185,0.5828237611168102
9,1,3,0,0,1,-221,400,35,0,57.24,0,0,0.7330544983173656,0.641460295273301,-0.007924556906038677,0.21227337113415665,-0.011037111696333774,0.08126624141681085,0,0.607879769800432,0.48119920687350276,0.1817681345274347,0.18971787213136312,0.10747384951493391,0.07160965108505013,0,0.9090837798205114,0.8993116216434492,0.5017401412134782,0.6628302714534567,0.49274933516291447,0.5323006654501795
8,1,2,0,1,0,2998,0,14,0,48.84,0,0.02490611005329212,0,0,0,0,0,0,0.02804752790641827,0,0,0,0,0,0,0.5937587423750919,0,0,0,0,0,0
8,1,3,0,1,0,2363,0,16,0,54.64,0,0.02614988709019006,0,0,0,0,0,0,0.023400303313923402,0,0,0,0,0,0,0.5060819797737408,0,0,0,0,0,0
6,2,2,0,0,0,-4973,0,101,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-6019,0,101,0,55.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-7873,0,101,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-8805,0,101,0,55.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,7287,7333,5,0,22.6,0,0.7998914819588692,0.19568025685008045,0.694277434883,0.6210345689635558,0.8471509043082321,0.49874744898792955,0.18154811156198208,0.6677397893900284,0.2938983416860099,0.566300212619922,0.48993613578005796,0.7588029709156052,0.4724517197069216,0.22612294807034086,0.9331201953702639,0.667267144395727,0.893307226862738,0.8654384685833603,0.9546166014559251,0.8082428285367309,0.661883665971624
4,1,3,0,1,1,6626,7333,38,0,50.03999999999999,0,0.4005610312102651,0.31976353654716827,0.562478764023738,0.37025107883630387,0.5751874400336778,0.30631204859610767,0.2144019259828489,0.5342212088886943,0.4415749066107771,0.5338718088159596,0.33075321036019395,0.5340033205398752,0.33563648245482064,0.3090068833203094,0.7223724375882468,0.6682844930551789,0.824524966642964,0.7184321813576278,0.8330438285125488,0.6726412131461946,0.6052064022216487
2,3,2,0,0,0,-8472,0,32,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-9260,0,101,0,57.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,9301,0,13,0,49.519999999999996,0,0.022337364788010308,0,0,0,0,0,0,0.027851575573016745,0,0,0,0,0,0,0.5925310054660391,0,0,0,0,0,0
1,1,3,0,1,0,8845,0,101,0,54.72,0,0.03170506535681621,0,0,0,0,0,0,0.028222889271050485,0,0,0,0,0,0,0.50877411601648,0,0,0,0,0,0
3,4,2,0,1,0,4045,0,17,0,49.04,0,0.040917426926638176,0,0,0,0,0,0,0.04951848108850494,0,0,0,0,0,0,0.6005764669086779,0,0,0,0,0,0
3,4,3,0,1,0,2569,0,101,0,56.52,0,0.02330797608738375,0,0,0,0,0,0,0.02264615301911694,0,0,0,0,0,0,0.5003986795847268,0,0,0,0,0,0
0,3,2,0,0,0,-6152,0,20,0,49.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-7405,0,101,0,60.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
