id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,1,1655,0,9,0,30.159999999999997,0,0.1922441305268374,0,0,0,0,0,0,0.13643333176272016,0,0,0,0,0,0,0.7515138759058058,0,0,0,0,0,0
7,1,3,0,1,1,1358,0,15,0,54.36,0,0.09405919436586312,0,0,0,0,0,0,0.10688863341967596,0,0,0,0,0,0,0.6085133433175977,0,0,0,0,0,0
2,2,2,0,0,0,-8815,0,10,0,42.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-9381,0,29,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,-1943,-1943,2,0,10.0,0,0,0.386086289935831,1.0,0.2252740793041265,1.0,0.543910127982883,1.0,0,0.34905051463244136,1.0,0.12625309761495437,1.0,0.46067628561043855,1.0,0,0.8282158096643921,1.0,0.7835738743505483,1.0,0.8877517864875635,1.0
1,2,3,0,0,1,-2584,-1943,9,0,54.120000000000005,0,0,0.12330137332612769,0.2970100721138837,0.03297733101194567,0.27303785919944157,0.2075461262154192,0.2694386294964657,0,0.2297781522947467,0.5231917725521227,0.02481846240552205,0.512035461626813,0.31462951024543084,0.5103670244915534,0,0.6125962631476085,0.7347340099639835,0.5844637017996557,0.7144895142571419,0.676920128917253,0.711297661393564
5,4,2,0,0,0,-2563,0,17,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-3642,0,101,0,53.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,86,86,2,0,10.0,0,1.0,0.18073111457975247,1.0,-0.012374015989053262,1.0,0.4437298769575406,1.0,1.0,0.22465984599883465,1.0,0.00040565571829621053,1.0,0.38785080836149716,1.0,1.0,0.7277202022289029,1.0,0.7983032791546614,1.0,0.8516394006202751,1.0
0,1,3,0,0,1,-86,86,35,0,53.44,0,0,0.17987763282390032,0.3060361862894318,0.07427420313379669,0.27245492451298736,0.18502330948008183,0.269768047478757,0,0.1908278699204886,0.5274135896361419,0.1092102048405137,0.5117651287282208,0.31160157252543824,0.510519659731391,0,0.6913034880489602,0.7419307907037159,0.6183639412074038,0.7139753910013903,0.6510410835739172,0.7115915389474572
8,4,2,0,0,0,-1675,0,101,0,46.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-3377,0,101,0,57.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,0,-8295,0,37,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-9462,0,101,0,56.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
