id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,1,0,579,0,2,0,49.84,0,-0.0003821462856497969,0,0,0,0,0,0,3.8258768411676755e-06,0,0,0,0,0,0,0.5095209317765981,0,0,0,0,0,0
8,2,3,0,1,0,141,0,4,0,55.52,0,-0.0006396928375537286,0,0,0,0,0,0,0.0003451820416287688,0,0,0,0,0,0,0.42739821875457584,0,0,0,0,0,0
4,3,2,1,1,1,4013,4013,2,0,40.0,0,1.0,0.04143442588887915,1.0,0.034051208653268245,1.0,0.9967962525019246,0.5256149466894214,1.0,0.028563806643214205,1.0,0.024992650038544714,1.0,0.9903596666227382,0.5131696221985979,1.0,0.5309303188381433,1.0,0.5265686448024993,1.0,0.9984615858352578,0.7947380333657875
4,3,3,0,1,1,3518,4013,4,0,60.0,0,0.6448959330557982,0.8561150014796775,0.6515101572890064,0.020995645359044343,0.6467679854371149,0.6378036290837501,0.08621449996261003,0.7641507861184349,0.839436415831869,0.7666221215747615,0.026316402086439206,0.7648471870977134,0.7459115918668787,0.16229400516111783,0.8087630144541006,0.9279132183149638,0.8127918792366473,0.441899195597345,0.8099055723858667,0.8044755894779819,0.4856922146655068
6,2,2,0,0,0,-29,0,2,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-332,0,4,0,53.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-6645,0,2,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6948,0,3,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1017,0,3,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1565,0,3,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,795,0,2,0,48.08,1,-0.0004402044249394914,0,0,0,0,0,0,6.580358748279048e-05,0,0,0,0,0,0,0.5098659720447375,0,0,0,0,0,0
2,4,3,0,1,0,369,0,5,0,53.0,1,0.006504401447615523,0,0,0,0,0,0,0.012946765330052614,0,0,0,0,0,0,0.43768858110662323,0,0,0,0,0,0
5,4,2,0,1,0,6588,0,3,0,47.8,0,-0.00022991589670318558,0,0,0,0,0,0,0.0004405330242970266,0,0,0,0,0,0,0.5100866549507529,0,0,0,0,0,0
5,4,3,0,1,0,6178,0,3,0,54.48,0,0.0024149762939433554,0,0,0,0,0,0,0.0006026578747851298,0,0,0,0,0,0,0.431357080856538,0,0,0,0,0,0
