id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,8731,0,60,0,47.96,0,0.001225461181166387,0,0,0,0,0,0,0.0005849112404497789,0,0,0,0,0,0,0.5839338749185037,0,0,0,0,0,0
4,2,3,0,1,0,7763,0,101,0,58.040000000000006,0,-0.0016451776694300644,0,0,0,0,0,0,0.0001994121031146923,0,0,0,0,0,0,0.48285600329431544,0,0,0,0,0,0
0,1,2,1,1,1,12256,12272,101,0,19.64,0,0.6496674009836699,0.1598749203448761,0.3806912109099701,0.22891323060089322,0.2800183033267991,-0.10531227415516908,0.7276795577414733,0.4687392819310229,0.07525211078390723,0.21069132388634737,0.20483624335055864,0.24623276388400506,0.09388243400910584,0.5612940857868074,0.8886123573150051,0.6853488170348768,0.8004114754145527,0.8422208248135379,0.8476281281470724,0.6572433291401328,0.9159230738232893
0,1,3,0,1,1,11125,12272,101,0,50.160000000000004,0,0.17809026145966414,0.10713847656548289,0.2982656494874183,0.07783214430529728,0.561686560843207,-0.1231815823285195,0.290269726330308,0.16040816038885383,0.0899622174568695,0.19011171760553625,0.09799274356747942,0.4473622947151101,0.11722290404388402,0.35611418162804215,0.600642269398536,0.5825006317221155,0.7119591944128304,0.5991020596168711,0.8871391365421966,0.5661961837006836,0.6592137509904071
7,3,2,0,0,1,-11889,0,33,0,45.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-12486,0,101,0,41.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-1521,0,15,0,8.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-233,0,5,0,11.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-11431,7747,5,0,9.56,1,0,0.8847431627217536,0.856421196881172,0.0015461019616673495,0.34043895993166945,-0.10598483201416227,0.13143714277081067,0,0.809188481133561,0.7611462024711125,7.475787779275373e-05,0.2947708180873188,0.0857801904568218,0.050148917858997256,0,0.9615669695200565,0.9518830662570185,0.5944869970683446,0.8548067373136061,0.6702339880172862,0.6844216048178944
9,4,3,0,0,1,-10577,7747,5,0,11.12,1,0,0.8641879287116738,0.8346807627733089,0.0008751675682072025,0.6076985865711592,-0.12996492782838034,0.057831612728308314,0,0.7802418172178458,0.6819431346921969,0.0033324424400518514,0.48040539731089305,0.08692749857575666,0.1209968369141325,0,0.9543615687441211,0.9431212986295275,0.5875099648696219,0.8952695636831421,0.6310770010840753,0.5129428858069063
2,3,2,0,0,1,-1023,0,3,0,8.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,1,1,411,0,3,0,10.76,1,0.5564529788430521,0,0,0,0,0,0,0.44398255851994767,0,0,0,0,0,0,0.8858978983613485,0,0,0,0,0,0
1,5,2,1,0,1,-1641,42238,34,0,23.880000000000003,1,0,0.965588623382066,0.9944842944631186,-0.0006288473638930303,0.2863335108910794,-0.10203540076489455,0.2559645370933035,0,0.9252851591187645,0.9836466480697672,2.3419417147216482e-06,0.25131760747239895,0.07379451929536061,0.11777261338452771,0,0.9888499193573246,0.9982388058331557,0.5998931838862055,0.8483377882102106,0.6663165208308593,0.7538169822005333
1,5,3,0,1,1,25,42238,3,0,11.200000000000001,1,0.5766664309233136,0.931223282231305,0.9498948980758437,-0.004274647626872024,0.5565148587383719,-0.10918767311062987,0.5067131881339154,0.4601196386541399,0.8663427056074401,0.8635524249224233,0.003994981477212694,0.4441124924054839,0.09048045616173359,0.38498900673225245,0.8896189712118789,0.977435737581648,0.9836075886211525,0.6708858136525562,0.8859210029191262,0.5543941987099448,0.8130810696636227
8,2,2,0,0,1,-173,0,2,0,10.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,1,1,376,0,4,0,10.92,1,0.5638822383552847,0,0,0,0,0,0,0.4499705899355942,0,0,0,0,0,0,0.8872627301113644,0,0,0,0,0,0
