id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,2456,2446,2,0,40.04,0,0.9983975053027561,0.00637541803582579,0.9983975053027561,0.037590088378167345,0.9983975053027561,0.9122896500343888,0.9983975053027561,0.9951801157072504,0.0022026210711557598,0.9951801157072504,0.015840864348902983,0.9951801157072504,0.8646990590339733,0.9951801157072504,0.9992303785289005,0.5218614724423234,0.9992303785289005,0.5712891272542513,0.9992303785289005,0.9575589202865555,0.9992303785289005
9,1,3,0,1,1,1652,2446,4,0,59.96,0,0.6447297806695543,0.05377128389479519,0.6447908711311353,0.2168047572727675,0.6434132917607828,0.5667238489770206,0.6439630585434994,0.7609578531347158,0.02166015890960744,0.7609804923838629,0.1387173662349674,0.7604706015181341,0.5894737432837759,0.7606739341475227,0.808672750966168,0.5209165575649874,0.8087100668474586,0.5755440207709444,0.8078681368057978,0.7626845153040349,0.8082042520623085
1,1,2,0,0,0,-13947,0,8,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-14474,0,29,0,53.28000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,2838,0,7,0,48.120000000000005,1,0.001639920868760394,0,0,0,0,0,0,0.0011076841458899105,0,0,0,0,0,0,0.5108699646266489,0,0,0,0,0,0
0,2,3,0,1,0,1995,0,35,0,55.879999999999995,1,0.012247088604497929,0,0,0,0,0,0,0.006845602939871945,0,0,0,0,0,0,0.4342922202707354,0,0,0,0,0,0
3,2,2,0,0,0,-9709,0,21,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-10553,0,94,0,51.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-5034,0,6,0,46.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-5310,0,9,0,51.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,2884,0,4,0,49.44,0,0.0008502477777990118,0,0,0,0,0,0,0.0008285666807851657,0,0,0,0,0,0,0.5101547571154594,0,0,0,0,0,0
7,3,3,0,1,1,2518,0,6,0,45.519999999999996,0,0.07882759300454735,0,0,0,0,0,0,0.04022404426317782,0,0,0,0,0,0,0.49967082353787934,0,0,0,0,0,0
5,6,2,0,0,0,-1072,0,5,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-1528,0,6,0,51.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
