id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-2484,0,101,0,44.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2765,0,101,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-4319,0,9,0,7.5600000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-4790,0,101,0,44.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-7691,0,2,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-6962,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,314,0,45,0,39.800000000000004,0,0.006976720346718417,0,0,0,0,0,0,0.001149911013218609,0,0,0,0,0,0,0.6559503835326469,0,0,0,0,0,0
3,1,3,0,0,1,-1433,0,101,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,1,11978,11929,4,0,11.44,0,0.8684495726368994,0.2341590776366464,0.6895169522594559,0.006750542815268747,0.4264299558064352,-0.06133103469056208,0.010070223626124291,0.7485832410930918,0.1803278486944976,0.4890094937947604,0.00012018496418975432,0.28999850185301995,0.08737876825092492,0.0015123570161326252,0.9748973203500917,0.768057869714768,0.9442898077383294,0.7945434221411287,0.9266149879998081,0.6580652431941485,0.6645927377551627
6,4,3,0,1,1,10904,11929,13,0,48.8,0,0.10078664138712169,0.10495142731688234,0.6923289948388238,-0.0368236269803886,0.6134490617621019,-0.08526869271395489,-0.0013649305469507348,0.10111245690657614,0.1713143184808591,0.4519714670213819,0.005421575906868526,0.40734103502906327,0.07544836001747258,0.03335816144983255,0.6121865274982959,0.6022188117309057,0.9458533243933903,0.668837295978076,0.9418136797377588,0.5841621642709687,0.5246223036189208
1,4,2,0,0,0,-271,0,4,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-732,0,4,0,51.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
