num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,808,0,37.6,0,0.0004984793794734,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-27,-231,36.28,0,0.0,0.0283510301986719,0.081440949246053,0.0338505203440466,0.0216237416538302,-0.0001162715274254,0.411407198625595,1
1,0,0,-4377,0,39.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1474,0,43.76,1,0.003305497318715,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-1006,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2476,0,43.28,0,0.0573338639013627,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1594,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1355,0,39.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3956,0,16.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1488,0,42.0,0,-0.0011439188916266,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,8218,0,48.36,0,0.0011103398905777,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2916,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-10257,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,6285,5463,33.56,0,0.1779805949233619,0.0162507984936838,0.0606680999880853,-0.0017559755678681,0.2368988814721477,0.0036841344134751,0.203267292023446,2
3,0,0,-11541,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-1532,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-1966,-3770,46.6,0,0.0,-0.0016818290451823,0.0087228014231521,-0.0006584651820315,0.0071668335999761,-0.0007759208527278,0.0072945910830198,2
1,0,0,-3568,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5624,0,40.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1324,0,42.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
