id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.27,3653.3189,254.6415,0.1195,0.0114,0.7651,0.0436,0.0106,18.5199
4,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.18,5230.5777,318.9472,0.0902,0.0111,1.6144,0.0366,0.0083,17.7942
15,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,6730.0037,556.3227,0.0702,0.0147,0.7458,0.0501,0.0082,17.4727
7,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7355.8042,419.9014,0.0741,0.0111,1.9884,0.0392,0.0074,20.0739
16,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.51,7488.0495,404.2411,0.1007,0.0102,1.7121,0.0851,0.0091,17.7141
8,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7527.2851,416.4964,0.0853,0.0135,2.2772,0.0433,0.0077,26.6354
17,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.01,3875.5982,290.4275,0.0717,0.0120,1.8228,0.0410,0.0084,18.3011
9,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.04,7553.2908,468.5761,0.0827,0.0122,0.8489,0.0495,0.0088,17.1096
3,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.01,7992.2250,493.4540,0.1496,0.0096,0.7256,0.0402,0.0087,17.1591
13,scale,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.22,8440.7479,462.2098,0.0840,0.0116,1.7938,0.0437,0.0089,16.5154
2,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.18,8830.3905,537.6635,0.0751,0.0093,0.7864,0.0408,0.0088,21.5371
1,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,8981.0929,473.9088,0.0784,0.0098,2.6037,0.0575,0.0093,17.9137
14,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.03,9238.3949,562.8787,0.1012,0.0131,0.6960,0.0420,0.0091,20.1676
6,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,9466.3378,590.3496,0.0968,0.0108,1.5367,0.0422,0.0087,17.7460
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,3198.9829,218.5713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,4698.4324,322.8130,0.0749,0.0111,1.2824,0.0450,0.0088,17.7949
5,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,10426.7362,646.7492,0.0785,0.0132,2.5042,0.0373,0.0089,17.0183
10,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.38,10561.5184,567.6184,0.0792,0.0117,2.4529,0.0349,0.0074,24.8879
20,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.08,4287.9584,302.3101,0.0998,0.0093,1.2024,0.0416,0.0072,18.5274
