id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1579,0,101,0,42.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2259,0,101,0,64.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-3317,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3665,0,3,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-857,0,2,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1179,0,4,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-188,0,6,0,44.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-528,0,8,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,3092,0,3,0,44.76,0,0.0006396671397695746,0,0,0,0,0,0,6.000004667026761e-05,0,0,0,0,0,0,0.5863903642588576,0,0,0,0,0,0
9,3,3,0,1,0,2764,0,8,0,53.76,0,-0.0014750407644771072,0,0,0,0,0,0,0.0006571484760012745,0,0,0,0,0,0,0.4932385935948214,0,0,0,0,0,0
4,5,2,0,0,0,-2376,0,3,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-2846,0,4,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,0,-5917,-7139,65,0,47.88,0,0,-0.0032077286835584425,-0.0032568869106053026,-0.0059097798415457935,-0.00062475748165078,-0.009095359943616946,-0.0002434584552173427,0,0.00043604509316404617,0.00010383393747904343,0.0008956024245306836,3.037415819483547e-05,0.0011288423871463654,2.144998718034493e-06,0,0.5882052383182669,0.6071810873701474,0.5925865924246634,0.5840039433966414,0.6022214697257015,0.582834317233631
1,3,3,0,0,0,-7087,-7139,101,0,64.12,0,0,-0.0005602122076320889,-0.015419459382941461,0.0038627377480160868,-0.00919460567272401,0.0012372543687809569,-0.005124953562596907,0,2.299958810467253e-05,0.0009213457548618506,0.00013612330894317064,0.001422184563389716,3.347425977214775e-05,0.0013411617781942829,0,0.4921627376274326,0.5920049478446565,0.549565385451407,0.4978731458311656,0.5267697291439132,0.48295529313667723
