id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,-0.00,526.1484,30.1122,0.0453,0.0096,1.8534,0.0393,0.0088,19.6608
13,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,555.0001,39.5795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,616.4863,42.3844,0.0919,0.0195,0.6999,0.0439,0.0136,20.8901
7,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,626.8468,34.7265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,-0.00,644.1438,34.4785,0.0459,0.0100,2.5223,0.0391,0.0091,18.4587
12,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,649.3064,42.7776,0.0555,0.0094,2.1759,0.0322,0.0073,21.6689
4,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,674.3637,47.0757,0.0901,0.0109,0.6973,0.0480,0.0075,13.1358
11,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.86,684.9517,36.8075,0.0671,0.0110,0.8820,0.0269,0.0093,19.7764
1,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,712.2600,38.3157,0.1265,0.0133,2.4443,0.0522,0.0095,18.3948
5,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,-0.00,713.1885,35.5276,0.0457,0.0107,2.1760,0.0335,0.0085,21.7006
16,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,757.6524,41.1227,0.0986,0.0117,2.7818,0.0622,0.0078,12.8503
3,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.02,866.8822,51.5361,0.0991,0.0109,2.0714,0.0485,0.0085,18.3581
14,scale,10,2250,250,0.00,4.00,3.00,3.00,0.40,0.00,867.1544,49.5602,0.1054,0.0110,2.2113,0.0430,0.0078,21.6811
15,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,906.5471,49.1418,0.1609,0.0100,2.7713,0.0702,0.0086,17.3825
19,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,472.7496,33.6743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.39,1121.3920,74.7981,0.0875,0.0109,1.9093,0.0471,0.0096,22.3005
24,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.00,591.9921,34.6238,0.0453,0.0099,0.7176,0.0334,0.0082,17.3868
22,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.00,627.8388,37.8958,0.0996,0.0102,0.7523,0.0461,0.0085,18.2626
18,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.24,784.7120,72.0975,0.1043,0.0106,1.5776,0.0550,0.0086,18.8840
21,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.24,728.9254,50.4621,0.1156,0.0121,0.7274,0.0598,0.0085,19.1833
20,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,-0.00,790.8038,41.0194,0.1253,0.0091,2.2392,0.0629,0.0081,21.6974
27,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.58,699.1771,39.8951,0.0743,0.0102,1.6764,0.0325,0.0092,27.5703
26,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.25,757.7148,44.2216,0.1122,0.0107,0.8996,0.0522,0.0093,22.9222
23,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,819.1738,48.6580,0.1053,0.0100,1.5610,0.0480,0.0080,17.3710
