num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1661,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3103,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10396,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,-1300,-1902,32.32,0,0.0,0.4651865142084391,0.2079734993611286,0.0017542782929921,0.0022991955367765,0.0022513256199666,0.0001640882526836,1
2,0,1,6110,0,49.559999999999995,0,-8.649741886699451e-06,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2548,0,48.08,0,0.0020506666289437,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3431,0,49.48,0,-0.0001358534144793,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1741,0,47.0,0,-0.0010363154380734,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5473,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-8339,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5756,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3736,0,48.24,0,8.721698062103473e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3458,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-930,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6578,0,49.8,0,-0.000153679030082,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-7574,-9263,48.8,0,0.0,-0.0041634650231937,-0.0003048886525692,-0.0019494339135359,-0.0001620996572647,-0.0021048748356675,0.0662553806174118,2
2,1,1,1423,-405,47.04,1,-0.0005215269887575,-0.003826571335915,-0.000564342515186,-0.0004923126212175,-0.000184922823804,0.0014876759023584,-0.0001178586198991,2
1,1,1,7045,6454,26.479999999999997,0,0.2278996949232845,0.5408062864867997,0.359415424844175,0.0001301408952273,0.00376181923591,0.0001123472274118,0.0005936986684652,3
1,0,0,-798,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2251,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,280,0,47.88,0,0.0009346847812893,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-10354,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,3655,3847,47.84,1,0.0019822302085814,0.8970002577173879,0.0107335141851852,0.0002234729238913,-6.086770664723013e-05,0.0001185036224789,0.0012018945039651,3
2,0,1,677,0,49.72,1,-2.0126808684554732e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1987,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1300,0,48.16,0,1.3437445107552213e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-2555,-3637,50.0,0,0.0,0.0020625810552439,-4.483375611878876e-05,0.0006359756140845,9.192728852737326e-05,0.0008432388871591,0.0033990675389622,4
2,0,1,568,0,48.52,0,-0.0005969344495924,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-4903,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-5995,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4394,0,48.96,0,-0.0001649543247433,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,481,0,47.84,0,-0.0009067557815578,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-275,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-863,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-10583,-12418,44.56,0,0.0,0.0007562166700255,-0.003013624179219,5.128843531005653e-05,-0.0021613829328197,2.5043155104269913e-05,-0.0032586313077171,5
2,0,0,-155,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,5895,4096,48.08,0,-0.0009247293033721,0.0020439037780928,-0.0018675344975015,0.0005106071399104,-0.0004210621166451,-0.0001485582399681,0.0008576409057564,5
2,1,0,-4785,-6622,46.84,1,0.0,0.0028788179201948,-5.4547327723648395e-05,0.0011006209444431,-0.0004016165174173,0.0017043638987945,0.0022441645161602,5
2,0,1,1698,0,46.64,0,0.0004725287552196,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-10483,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4990,0,48.32,0,-0.0003649856220241,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,7280,0,45.92,0,-0.0021098698907085,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3164,0,49.16,0,-0.0003189941258486,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,3459,0,46.72,0,-0.000746791986804,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-6568,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5185,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-907,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1278,0,48.52,0,-7.719245072009536e-06,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,802,601,15.840000000000002,0,0.5801455325724955,0.8238388009221727,0.7329938841915996,-0.0001457168845785,0.0131501763786648,-0.000178480486384,-3.336520235251387e-05,6
1,0,1,306,0,48.52,0,0.0007095862213007,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4203,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3854,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-503,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4223,0,49.32,0,-0.0002464700532187,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2251,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3372,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,2800,0,48.32,0,0.0012876462668114,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4153,0,49.84,0,-0.0001275889640408,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5566,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,946,783,16.16,0,0.5457837379453477,0.8174733530669175,0.63855979066286,-0.0001850426378043,-1.9432848786929864e-05,-0.0002554919729593,0.3677736603233051,8
2,0,0,-7180,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5845,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,9396,8881,27.88,0,0.2307375429934108,0.5883799633440494,0.3346753131314471,7.129613070341931e-05,0.0001776168132197,4.37561843125364e-05,-3.3233645026342694e-05,8
1,0,1,9553,0,48.32,0,-0.0003649856220241,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-5362,-5594,16.6,0,0.0,0.7648899623941027,0.6265801088767136,6.341786306707388e-05,0.0018199800514954,1.2613492915973948e-05,-0.0081713068535269,8
1,0,0,-1605,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-820,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1497,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-755,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-791,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1650,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,33,0,48.04,0,0.0019219206956777,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,579,0,49.44,0,-0.0002141291861668,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,586,-1165,45.72,0,-0.0024629748174809,0.0013759875106431,-0.0064946321537729,0.0012103567380655,-0.0021286382249676,0.0015458375895829,0.0008769784719947,9
