num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1610,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3342,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-3482,-3552,21.959999999999997,0,0.0,-0.0002867793913608,0.5359248646720046,-0.0002495658124817,0.0009073903444188,-0.0001400007631612,-1.0236484557331618e-06,1
2,0,0,-1405,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2087,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2135,0,49.44,0,-0.0002987587101887,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-3845,-4266,49.4,1,0.0,0.9129543920492036,0.3615940102022799,-5.401566709058152e-05,0.0002331806495853,-0.0001395262146786,0.2102401882100072,1
6,0,1,5031,0,49.24,1,0.0004449332581551,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-1200,-2310,46.36,1,0.0,0.9343962954759086,0.2579749746909947,-0.0004296072854853,0.001938629040425,-0.0004280747563289,0.0285864609287621,1
1,0,1,3519,0,48.120000000000005,0,1.9320800910585473e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3695,0,44.2,0,0.0014391588015455,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,815,867,23.4,0,0.685662724061589,0.8273248071786985,0.5250154181164772,0.0011878477024495,0.0094195420013832,-0.0003630135338043,0.0649876325847071,2
3,1,1,698,-304,48.2,1,-0.0006146144870224,0.8445268285423316,0.0190532331139485,0.0009736734743954,-0.0003302457726816,0.0007533664889144,0.0984333162430031,2
4,0,1,3352,0,47.36,1,0.0013641466070569,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-6259,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-3620,-4343,49.88,0,0.0,0.0011856465173135,0.0123876241190141,0.0007598099464901,0.0003744401373487,0.0008141948603799,-0.0003205649460606,2
3,0,0,-3832,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-9380,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-7647,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-490,-453,20.48,0,0.0,0.8832445939243159,0.5018587830754823,0.0012853620630151,0.0264121515133239,0.0008721607803622,0.001012326452837,3
1,0,1,6006,0,48.36,0,-2.81073924143408e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
