id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,-0.00,534.1841,30.7602,0.0520,0.0120,0.8425,0.0327,0.0076,18.7657
4,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,607.5805,37.8406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.52,629.9749,42.0891,0.1020,0.0131,0.7630,0.0479,0.0085,37.6969
11,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.00,764.2123,46.4051,0.1370,0.0104,0.6122,0.0405,0.0077,18.3484
7,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,-0.00,822.6126,48.7916,0.0480,0.0084,0.7697,0.0318,0.0067,18.4820
3,scale,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,842.4302,57.1854,0.0689,0.0129,1.5876,0.0433,0.0104,18.2241
8,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.75,881.6332,47.5839,0.0924,0.0112,0.8395,0.0478,0.0113,22.0271
10,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.73,961.2415,57.6596,0.0616,0.0112,0.9091,0.0395,0.0119,17.3764
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.76,971.9350,59.6739,0.0676,0.0077,1.8566,0.0297,0.0078,12.9525
12,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.66,1016.2570,54.2018,0.0938,0.0111,1.0865,0.0430,0.0135,18.2013
9,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.81,1082.6506,57.1079,0.0447,0.0100,1.5076,0.0331,0.0078,15.7879
17,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.74,609.1023,40.4424,0.0558,0.0132,1.4299,0.0307,0.0089,19.1741
2,scale,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.34,1225.2791,64.8040,0.0867,0.0103,1.3470,0.0472,0.0082,16.9583
15,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.80,1454.4527,88.7041,0.0626,0.0129,1.5387,0.0443,0.0108,14.6315
21,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.11,640.0907,49.9480,0.0633,0.0121,0.7615,0.0385,0.0115,18.3878
26,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,539.4081,37.0243,0.0530,0.0121,0.6056,0.0370,0.0085,18.7218
25,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,634.4585,44.0336,0.1589,0.0144,0.6219,0.0436,0.0079,15.9279
19,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.82,1103.9106,67.0200,0.0496,0.0092,2.3742,0.0432,0.0078,27.8464
