id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 0,1,0,[7938.48159772],0,4,-0.0002576010718712173, 0, 0, 0, 0, 0, 0, 5.362212672253738e-07, 0, 0, 0, 0, 0, 0, 0.582814805750141, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[7448.64546228],0,2,-0.0008397497714065343, 0, 0, 0, 0, 0, 0, 0.00012458045832738148, 0, 0, 0, 0, 0, 0, 0.49049852686296547, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[5678.29386472],0,2,0.0022821769047620347, 0, 0, 0, 0, 0, 0, 0.0005989712262038242, 0, 0, 0, 0, 0, 0, 0.43729767840241235, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,1,[3543.99931438],0,2,-0.007992233514620379, 0, 0, 0, 0, 0, 0, 0.0006464123234089612, 0, 0, 0, 0, 0, 0, 0.6090639093590218, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[2218.41891634],0,2,0.00027851461259477986, 0, 0, 0, 0, 0, 0, 4.3244402384531736e-05, 0, 0, 0, 0, 0, 0, 0.5781766486905827, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,1,[1680.39264076],0,2,0.0012912051344560907, 0, 0, 0, 0, 0, 0, 0.0005510187372979964, 0, 0, 0, 0, 0, 0, 0.4943220556768516, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-6497.11797777],[-2116.22211197],2,0, -0.009305086113146179, -0.015623451183269025, -0.01656742260525425, -0.01377509986201856, -0.019624606088257283, -0.0002448641937274868, 0, 0.0007357516104127253, 0.0011127505806599446, 0.0013824279579499141, 0.0006782685942036519, 0.0018919781439178703, 1.3421030483085552e-07, 0, 0.6148843490285681, 0.7701961726516853, 0.7759137017466322, 0.7463282521669706, 0.6470735819099059, 0.5830605566762056 
3,2, 3, 0,0,1,[-7488.71613957],[-2116.22211197],2,0, -0.0031581339950153553, -0.02343312598506129, -0.0076574912757982625, -0.013347539321552217, -0.007852712686828859, -0.00029171815339950686, 0, 0.001430293495709863, 0.002413160226043359, 0.0011867809792108497, 0.0006144163183696923, 0.0008351141605562022, 4.975351725485502e-05, 0, 0.4851545452478687, 0.7552219683843172, 0.5666205044020124, 0.7345935267211768, 0.5209027522720933, 0.4821764087757711 
3,2, 4, 0,0,1,[-8064.57926209],[-2116.22211197],4,0, -0.009156296103726733, -0.008349698241632415, -0.013085815698991194, -0.004199427782484679, -0.010045846661171202, 5.141989429090444e-05, 0, 0.0010389631056238245, 0.0003719063906599495, 0.0011450316417641845, 0.0003904391940814337, 0.001087577757007269, 0.00017018797336829807, 0, 0.4620089725468886, 0.6240147072946959, 0.5926453502658245, 0.5660526509671162, 0.462579654800606, 0.4169318447886613 
6,2, 2, 0,1,1,[4957.84002588],0,2,-0.025194368023788962, 0, 0, 0, 0, 0, 0, 0.003530650557629709, 0, 0, 0, 0, 0, 0, 0.7761499157371733, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[8567.83033228],0,2,-0.019448783063487147, 0, 0, 0, 0, 0, 0, 0.002170319180817915, 0, 0, 0, 0, 0, 0, 0.6457170991436523, 0, 0, 0, 0, 0, 0 
