5.0892485,59.3949006,-9313.4401102
-5.5227768,71.3153958,-13426.8168196
7.7098987,140.9208973,-52422.2629410
-3.4102023,24.5586149,-1595.3806678
1.2361652,3.0725305,-22.2335863
1.2388860,5.8071416,-91.5981581
-0.5853992,6.1201669,-99.1277766
-3.0307140,22.8027468,-1368.1670715
0.8664789,-0.3220617,2.8046212
-0.5810248,2.5872332,-17.9125522
2.3132119,14.8973342,-585.6965380
-6.5233951,98.0327792,-25368.8257969
-1.5338374,4.6864182,-53.9937154
-1.0144076,2.4827778,-14.0043160
-4.0454823,40.1574244,-4254.7272538
-3.6554873,33.5100690,-2966.6400620
4.7782910,52.1744003,-7186.1859940
-2.5032558,16.9806640,-760.4461552
0.2238099,1.4336580,-2.6793915
-1.5258373,8.8587008,-209.0704799
5.1141713,61.6382113,-10027.9780205
-3.5754439,28.1113505,-2089.1392827
2.0513840,9.7143001,-246.9687079
-1.8999158,8.1388013,-172.9362751
-1.4716902,5.2845586,-73.8929438
-1.9404555,11.3867999,-344.4429868
0.7317051,-1.1064890,-1.8710083
-1.9393666,11.5358189,-349.8123376
-2.5218075,13.4324845,-473.0166970
-4.8472017,57.8452536,-8832.8728676
-6.9781070,114.9473249,-34876.9200106
6.4867454,99.7426097,-26261.3481552
2.3101870,11.5838692,-351.9258491
-1.3196357,3.1483352,-27.5977232
-0.0499157,3.9796301,-41.1750852
-3.3798047,25.1287788,-1667.7875081
-4.5069206,47.3037368,-5907.1349924
0.0916890,-1.5770497,-6.5228822
-3.8341251,35.3932987,-3308.9801521
0.6055389,1.1737015,-4.1917691
1.0440303,3.2149449,-25.0579454
-2.1524678,10.6841389,-300.9836673
2.4533901,16.1392764,-689.0184897
-0.4259834,-1.8495918,-8.5738680
-1.4108304,5.2433737,-71.1793235
-0.6215505,2.7170559,-20.2697726
-0.3573157,-0.2740725,1.4161109
6.1569091,91.7333529,-22210.4445044
0.5358972,-0.4974122,-1.4451008
-2.9475198,23.5094263,-1461.6348448
-1.0934952,4.7061569,-57.0359782
-0.0029314,-0.0833209,1.9288392
2.5561902,16.5780380,-729.3330980
-4.0387685,37.7200269,-3758.8770894
-2.2557129,13.6763942,-492.2974681
0.4030027,0.4565115,2.9322327
0.1400740,3.3059293,-27.3621001
-1.6692193,7.1980981,-137.6641446
-0.7861392,1.3023309,-5.5683816
-0.6033517,0.5840580,-2.1049575
0.1617183,-0.7510568,0.2299522
-1.3901866,2.6766792,-19.2978385
-2.9050504,20.6272318,-1124.7605778
-1.7963567,9.5800483,-236.7989170
0.3033563,0.9503531,-0.9137443
-2.9737659,18.9537504,-947.9627619
-5.0951522,58.5996935,-9063.9022156
2.9047559,21.8019785,-1252.1689034
-1.3709372,6.3588286,-109.0912461
-0.7833038,0.3319941,-1.5779592
-3.2136319,26.2473353,-1817.3559991
-2.5927580,17.3526186,-793.1892571
5.3098232,70.4261677,-13093.5407378
-4.8399985,57.2222560,-8643.1886311
2.2400899,8.9784572,-212.5669378
-1.5599661,4.9344915,-64.4534168
-3.0814194,28.6620799,-2167.1716775
-0.0693967,-0.4000305,1.3176610
0.5257286,2.2916852,-11.6299767
1.7347972,9.7849392,-252.0649814
0.4097276,-1.7751459,-7.6108813
-4.6415757,52.1484518,-7181.4087649
4.4114860,47.6554988,-5993.9658001
3.0204118,23.0121370,-1397.5638896
-1.7965796,6.3065687,-102.3178193
-2.7118277,17.8471507,-841.5231266
0.3938763,2.4636520,-13.0170173
-0.3911992,-1.1668788,-1.5127306
-0.3630821,-1.2533813,-2.1472460
1.5364353,7.7642010,-158.0969096
-0.1556478,0.6401027,-3.9797766
2.5466158,12.0118985,-385.4415135
5.8225735,80.8298771,-17248.0100993
0.8976318,1.4431004,-9.9831174
-2.1260862,12.4786605,-414.3205928
4.7423902,53.7639696,-7630.0071746
-0.8188058,3.4006988,-29.1641750
-2.3261041,12.3023350,-402.2070512
