1.6934188,0.8602025,0.0846865
-1.8363600,1.0086838,0.0408500
2.5651012,1.8756876,-0.3747266
-1.1336741,0.4262830,0.1669383
0.4118037,0.1586530,0.1837034
0.4127087,0.1927152,0.1829641
-0.1940863,0.1966143,0.1828839
-1.0074485,0.4044119,0.1693597
0.2888384,0.1163701,0.1839702
-0.1926313,0.1526082,0.1837494
0.7700517,0.3059424,0.1776985
-2.1691864,1.3414746,-0.0864166
-0.5095564,0.1787555,0.1833649
-0.3367833,0.1513071,0.1837911
-1.3449814,0.6205812,0.1385975
-1.2152610,0.5377820,0.1523247
1.5899879,0.7702642,0.1073567
-0.8320050,0.3318923,0.1758362
0.0750734,0.1382393,0.1839118
-0.5068954,0.2307254,0.1817122
1.7017086,0.8881451,0.0770716
-1.1886369,0.4705357,0.1616762
0.6829623,0.2413827,0.1813084
-0.6313216,0.2217583,0.1820973
-0.4888849,0.1862060,0.1831528
-0.6448060,0.2622153,0.1802696
0.2440098,0.1065993,0.1839204
-0.6444438,0.2640714,0.1802123
-0.8381756,0.2876963,0.1788994
-1.6116498,0.8409002,0.0898079
-2.3204329,1.5521616,-0.1877449
2.1582551,1.3627722,-0.0959283
0.7690455,0.2646700,0.1801898
-0.4383085,0.1595972,0.1836462
-0.0159734,0.1699518,0.1835015
-1.1235633,0.4333849,0.1661666
-1.4984653,0.7095954,0.1209877
0.0311273,0.1007380,0.1838708
-1.2746796,0.5612394,0.1486763
0.2020443,0.1350013,0.1838956
0.3478957,0.1604269,0.1836733
-0.7153256,0.2534630,0.1807327
0.8166778,0.3214120,0.1765974
-0.1410613,0.0973432,0.1838489
-0.4686417,0.1856930,0.1831818
-0.2061109,0.1542252,0.1837243
-0.1182210,0.1169678,0.1839554
2.0485447,1.2630092,-0.0527576
0.1788801,0.1141859,0.1839249
-0.9797764,0.4132143,0.1683636
-0.3630895,0.1790014,0.1833325
-0.0003454,0.1193438,0.1839609
0.8508713,0.3268772,0.1761678
-1.3427482,0.5902210,0.1438818
-0.7496671,0.2907344,0.1786939
0.1346766,0.1260680,0.1839716
0.0472211,0.1615602,0.1836487
-0.5545872,0.2100409,0.1824732
-0.2608565,0.1366035,0.1838810
-0.2000576,0.1276567,0.1839179
0.0544205,0.1110265,0.1839428
-0.4617752,0.1537223,0.1837347
-0.9656502,0.3773138,0.1719537
-0.5968757,0.2397104,0.1814167
0.1015322,0.1322192,0.1839306
-0.9885064,0.3564690,0.1738378
-1.6941233,0.8502975,0.0873458
0.9668114,0.3919464,0.1705959
-0.4553724,0.1995870,0.1827777
-0.2599134,0.1245170,0.1839235
-1.0682907,0.4473176,0.1645727
-0.8617753,0.3365253,0.1754873
1.7667865,0.9976076,0.0444017
-1.6092539,0.8331401,0.0918294
0.7457298,0.2322170,0.1816750
-0.5182474,0.1818455,0.1832534
-1.0243141,0.4773956,0.1608446
-0.0224532,0.1153989,0.1839544
0.1754978,0.1489268,0.1838164
0.5776590,0.2422626,0.1812540
0.1369135,0.0982705,0.1838592
-1.5432544,0.7699410,0.1074077
1.4679810,0.7139769,0.1200623
1.0052810,0.4070201,0.1690464
-0.5969499,0.1989361,0.1828499
-0.9013803,0.3426852,0.1749722
0.1316410,0.1510688,0.1838016
-0.1294913,0.1058471,0.1839242
-0.1201390,0.1047696,0.1839174
0.5116797,0.2170923,0.1822555
-0.0511421,0.1283548,0.1838979
0.8476866,0.2700015,0.1798326
1.9373378,1.1271959,0.0001273
0.2992005,0.1383569,0.1838339
-0.7065506,0.2758155,0.1795249
1.5780465,0.7900638,0.1026269
-0.2717221,0.1627407,0.1836295
-0.7730807,0.2736191,0.1796540
-1.2567121,0.5299316,0.1535566
1.6008008,0.7776932,0.1056067
0.3002217,0.1271102,0.1839478
2.4230300,1.7022076,-0.2697734
-0.0921438,0.1121856,0.1839368
1.1573059,0.4718478,0.1615147
-0.2197223,0.1239012,0.1839256
