id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,7118,0,2,0,49.88,0,8.330911507737971e-05,0,0,0,0,0,0,0.0004813914358395121,0,0,0,0,0,0,0.6401905676011082,0,0,0,0,0,0
9,1,3,0,1,0,6756,0,3,0,53.68000000000001,0,0.0028510374199520773,0,0,0,0,0,0,0.0007214907439971692,0,0,0,0,0,0,0.5440293965663067,0,0,0,0,0,0
7,2,2,0,1,0,3004,0,2,0,48.72,0,-0.0004996751272208519,0,0,0,0,0,0,0.00042596343024461854,0,0,0,0,0,0,0.6401710374624393,0,0,0,0,0,0
7,2,3,0,1,0,2570,0,6,0,52.6,0,-0.0001233991130203289,0,0,0,0,0,0,9.197589167982693e-05,0,0,0,0,0,0,0.5458088127570601,0,0,0,0,0,0
1,2,2,0,1,0,2703,0,3,0,48.28,0,-0.0007169236695526243,0,0,0,0,0,0,0.0005306802931090914,0,0,0,0,0,0,0.6402554643440151,0,0,0,0,0,0
1,2,3,0,1,0,2224,0,3,0,54.76,0,0.001160170715725598,0,0,0,0,0,0,6.88620652629002e-05,0,0,0,0,0,0,0.5401096541144846,0,0,0,0,0,0
5,2,2,1,1,1,4079,4179,3,0,12.36,0,0.661491596158692,0.0006939871570315655,0.689047878237608,0.0002993446888352737,0.15586289993589988,0.00259631913608519,0.02956439171402041,0.4688850712325201,0.00018955933164821226,0.5010798261248949,0.0004250478456767395,0.05656395744340046,0.0010622816058643934,0.06978441947777825,0.9329411842906256,0.6414881598383941,0.9495146583659897,0.6403395060409443,0.7820732552707549,0.6429347157054647,0.6519189554516794
5,2,3,0,1,1,3215,4179,16,0,49.44,0,0.06320199518519509,0.8323878406715071,0.7058412887996918,0.0012311415300283422,0.6670742623359627,0.001654506148796234,-0.03343143979623597,0.04454719527115668,0.6725479014064529,0.5028340433032862,0.0108544010500096,0.5116793590491873,0.014046321616806226,0.052751530621284175,0.5894800796649303,0.9726015614205207,0.9536265299909117,0.52367978709175,0.9518638375164478,0.5253722720765239,0.5326461050847832
8,2,2,0,0,1,-1349,0,8,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-1525,0,13,0,45.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,4328,4422,5,0,12.36,0,0.6393562955048965,0.8798726544761452,0.7154148307136751,-0.0004267776985590003,0.39163640851907716,-0.001122634761359853,-0.00021656087083459592,0.4427803747653436,0.7683203542806798,0.5402764046996509,0.00048217918742494634,0.3131366662493215,0.0004615727906739816,2.5226809993388364e-05,0.9285390580113266,0.9797236111020532,0.9545166882139191,0.6401389940646088,0.9276207741732934,0.6406944947556886,0.6401620165792392
0,1,3,0,1,1,3365,4422,13,0,51.92,0,0.054268017189427614,0.8679869763294301,0.7165281118035118,0.03708458255253577,0.6405101014769685,0.02604503814407654,0.041885438265652185,0.04403169640428949,0.7054676306995027,0.521927227190174,0.018061935306904472,0.4842085067489626,0.014929796489358316,0.05562265411078288,0.5767872137732138,0.977638867016785,0.9553242954001283,0.573573390418312,0.9487779231372271,0.5559037195809519,0.5570998424196634
2,2,2,0,0,0,-8865,0,3,0,46.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-9334,0,3,0,53.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
