id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,0,-1449,0,7,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2360,0,101,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,1,-10747,0,32,0,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-10627,0,101,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-1074,0,2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,1,1,833,0,99,0,34.4,0,-0.0059087242684023695,0,0,0,0,0,0,0.0004605827179941239,0,0,0,0,0,0,0.602977456829746,0,0,0,0,0,0
1,2,2,1,1,0,3006,1580,9,0,48.8,0,0.037657172203981557,0.02883765600703791,0.06071858083108049,0.005824358868995705,0.049910947373747065,0.010588237399607835,0.15850895168703322,0.043856996509003654,0.00406059480684202,0.044227407184146486,0.0013942169940265126,0.04957160007412492,0.0007084846796414066,0.06421713667552674,0.5992360670136246,0.6427935435861226,0.6132555218654181,0.5902057505440687,0.6052131689231254,0.6301387397832725,0.8041654749942757
1,2,3,0,1,0,2417,1580,65,0,53.400000000000006,0,0.019160424142285186,0.0126411388672323,0.039291104374037426,0.008725610933919355,0.03335897582643592,0.002343737690802724,0.07208002773748758,0.0297763584441158,0.0015101305435932587,0.05088624106772993,0.0014051158061211741,0.04322851224045156,0.00036512303903100333,0.05614596709326307,0.5052752853073881,0.5284034960925748,0.5449863863829366,0.5108512056135607,0.5141832256735782,0.48521045876490915,0.5780765825982406
2,2,2,0,1,0,3900,0,6,0,49.519999999999996,1,0.0020153265075927226,0,0,0,0,0,0,0.0037958294089660157,0,0,0,0,0,0,0.5838148753311571,0,0,0,0,0,0
2,2,3,0,1,0,3304,0,16,0,53.839999999999996,1,-0.003178817935099139,0,0,0,0,0,0,0.0037684375060774507,0,0,0,0,0,0,0.49147661658772296,0,0,0,0,0,0
8,2,2,0,0,1,-4361,0,3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-2920,0,41,0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
