id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-1721,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-2496,0,101,0,64.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,929,921,2,0,20.080000000000002,0,0.9963286887358576,0.0028348329588021065,0.9963286887358576,0.08660103795766766,0.9963286887358576,0.9478877826709992,-0.04926246060110839,0.9884774590731022,0.0007211573774832548,0.9884774590731022,0.05426649379285744,0.9884774590731022,0.896126697278917,0.15571723421726336,0.9988231972746554,0.5865099983551665,0.9988231972746554,0.6294962411988309,0.9988231972746554,0.9830085658270471,0.6016298565706267
1,2,3,0,1,1,610,921,7,0,59.36,0,0.4169429413901207,0.0032282785232842005,0.4431478717259772,0.031688428451037615,0.4218874069206478,0.541638646797986,0.026422287411680248,0.6365812864477189,0.0012198407377525115,0.646042593909914,0.023580182032093226,0.6383484462519402,0.6734770222373496,0.22689226387100256,0.7265398140794248,0.49791154826666095,0.7445775249026719,0.5739085673989137,0.7300104837731987,0.806416984215391,0.5169514470341405
6,2,2,1,1,0,4056,3660,3,0,49.120000000000005,1,0.001232916431365459,0.9963286887358576,-0.0008904572751753842,0.03527421060090451,0.000747543488200373,1.0,-0.014301021307557156,0.0033590580023663765,0.9884774590731022,0.0030837492371690667,0.02308595362586565,0.003362432648435196,1.0,0.004213987747188916,0.5835426668643564,0.9988231972746554,0.5833066916104537,0.6016395983561661,0.5834352194282876,1.0,0.5962890462884187
6,2,3,0,1,0,3718,3660,17,0,55.04,1,-0.001559934366523283,0.6775978057835835,0.0018176946519644903,0.017361063495765446,-0.0007252306340304962,0.4311778219500649,0.005160328196872221,0.0025980713531084877,0.7513806278397731,0.0018060027285616788,0.021413001804495357,0.002042868170483392,0.6480851502319553,0.00316426595919383,0.4892678325598911,0.8754986807326925,0.5167730951507281,0.5005703886897028,0.4987355640585143,0.7362811603101518,0.48096105047164783
5,4,2,0,0,0,-1291,0,10,0,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-3089,0,101,0,56.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3310,0,3,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3680,0,6,0,55.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-4285,0,101,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-4879,0,101,0,64.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,3704,0,3,0,47.44,1,-0.0002753196331895349,0,0,0,0,0,0,1.34556857586858e-07,0,0,0,0,0,0,0.5835699513016482,0,0,0,0,0,0
0,3,3,0,1,0,3397,0,4,0,54.48,1,0.0004941879017597512,0,0,0,0,0,0,2.0608961244258442e-05,0,0,0,0,0,0,0.4921193132974729,0,0,0,0,0,0
8,4,2,0,0,0,-1279,0,5,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2043,0,60,0,62.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-1471,0,101,0,45.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1730,0,101,0,58.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
