id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,1214,0,101,0,49.72,0,0.00039875766520912305,0,0,0,0,0,0,0.0006467303425740602,0,0,0,0,0,0,0.5099093372809947,0,0,0,0,0,0
5,1,3,0,0,1,-175,0,101,0,61.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,0,-1347,-2770,6,0,49.36,0,0,0.024150558050461915,0.07298021148819243,4.029166061255948e-05,0.061528335572006786,3.767043762539917e-05,0.05917398189444017,0,0.00806094478647949,0.04723899916433103,0.0001192055018853459,0.046349326131167275,6.637592236872998e-05,0.045644091010554846,0,0.6148247498709645,0.5496434807764902,0.510457730988966,0.5399654236760346,0.5117676951549818,0.5387336458703922
3,2,3,0,0,0,-1799,-2770,7,0,56.16,0,0,0.005378042651114318,0.03082593285959845,-0.0003467715243080718,0.041442988415873676,-0.0002612034498886683,0.03897200467912946,0,0.0007859760118835446,0.04793244089230819,1.820493301022654e-05,0.04491183154025983,8.111309433456554e-05,0.040621924345741314,0,0.49307554650720165,0.5064880294374665,0.41761563671591123,0.4661311314545181,0.4166135373310445,0.449299939047385
6,2,2,0,0,0,-7012,0,101,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-7883,0,101,0,64.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,3277,0,101,0,44.04,1,0.0008515254691139076,0,0,0,0,0,0,0.00026768855875871435,0,0,0,0,0,0,0.5137314663334583,0,0,0,0,0,0
1,2,3,0,1,0,2245,0,101,0,64.88000000000001,1,-0.0005303444911168838,0,0,0,0,0,0,6.064706937333765e-05,0,0,0,0,0,0,0.41607118287350603,0,0,0,0,0,0
9,4,2,0,0,0,-2406,0,3,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2791,0,3,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,1,1,0,2878,1249,21,0,48.24,1,-5.995394559267985e-07,-0.0003856154209737319,0.0005410450362933527,0.0030763404656047907,-0.00013391469140210054,-0.001262491115419603,-0.00041839873334261515,0.00014459662113568253,7.307026561857122e-07,0.00021376981185934868,0.00027495145182050414,6.139352800295368e-05,0.0002639312715163589,2.0012810779298233e-05,0.5100213906374138,0.618383327146496,0.5123541660749834,0.6596257708329514,0.5102080618253952,0.5161768257742967,0.5097240563612073
7,6,3,0,1,0,2361,1249,36,0,54.279999999999994,1,0.01132787908032811,0.000369352249596068,0.013703582306269644,-0.0022272757570183624,0.010848882249934109,0.00020856655052335713,0.010198715145956787,0.004522155662055822,8.380350826810916e-05,0.004789211909856006,9.373404684099009e-05,0.004232149770369895,0.00017631149824813355,0.004736098864784,0.437317254650234,0.4560129115554667,0.45523633783143697,0.531210832280939,0.4394637738304249,0.508909004375357,0.43114663906016126
8,6,2,0,0,0,-3373,0,3,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-3643,0,3,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
