id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[1227.59441405],0,2,0.005727669868867487, 0, 0, 0, 0, 0, 0, 0.00015818671611711715, 0, 0, 0, 0, 0, 0, 0.7831969841472648, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1737.57960527],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1744.74321131],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[848.11217203],0,2,-0.001767561749503025, 0, 0, 0, 0, 0, 0, 0.0001391653607337042, 0, 0, 0, 0, 0, 0, 0.8199164150482398, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,0,1,0,[8628.15552304],0,0, 0.0023978443379401916, 0.0023978443379401916, 0.0023978443379401916, 0.0023978443379401916, 0.009186799486704877, 0.2132222205724343, 0, 0.0025562792991675283, 0.0025562792991675283, 0.0025562792991675283, 0.0025562792991675283, 0.19247367064088342, 0.3033766191262153, 0, 0.8246796807116817, 0.8246796807116817, 0.8246796807116817, 0.8246796807116817, 0.6020779338281796, 0.6752324594317213 
4,1, 3, 0,0,1,0,[8628.15552304],0,0, 0.14210979699389176, 0.06705361761200898, -0.00019915108282881372, 0.06833955468843618, 0.013596446795387502, 0.2215657452892421, 0, 0.07255926104007192, 0.028720339772544547, 0.0013915681510041549, 0.06701782042674152, 0.12726224904498964, 0.3674365638242757, 0, 0.6689331258146672, 0.6304216975918087, 0.7099245012436085, 0.8287947268858129, 0.5095209237727607, 0.6086591836521731 
4,1, 4, 0,0,1,0,[8628.15552304],0,0, 0.13009317911452822, 0.06226106010438648, -0.0021508184253096717, 0.14971942459323953, 0.03985518597135631, 0.2690795820694649, 0, 0.11122651570566464, 0.03712203858156604, 0.12254147967966252, 0.13648271609407484, 0.17523814736230936, 0.492844838425601, 0, 0.6379752566419786, 0.5490416104716055, 0.7259578566962449, 0.8348389202174085, 0.45641765726031763, 0.6078887119500795 
