id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 1,1,1,[6635.33763254],[9062.98174427],2,0.9981628824901099, 0.3531879224319376, 0.9981628824901099, 0.14703986007201375, 1.0, 0.9981614237866675, 0.1247204572272275, 0.9936820812589807, 0.3819122669039973, 0.9936820812589807, 0.1363571314644941, 1.0, 0.9936756760604522, 0.25590218431675554, 0.9994115084867681, 0.7410456092936101, 0.9994115084867681, 0.6499714837217122, 1.0, 0.9994119241123637, 0.6369311728903432 
1,2, 3, 0,1,1,[5474.91965991],[9062.98174427],5,0.953216993616135, 0.4483511854374276, 0.9535376989484, 0.41393326040333134, 0.9549432858387517, 0.417578901522105, 0.2714754060688607, 0.8731840404884211, 0.6507062860488695, 0.8737485217018581, 0.626160617650873, 0.8786126171940036, 0.6395448325231484, 0.41100610438398893, 0.9846513758051124, 0.7480981037124619, 0.9847589643593023, 0.725109407154638, 0.9852293482972995, 0.7269904306346129, 0.6394701678230722 
1,2, 4, 0,1,1,[4388.61873803],[9062.98174427],4,0.9368009395083067, 0.28125150386390607, 0.9403968872246139, 0.2686888100492006, 0.9419131000894257, 0.27567050672735055, 0.2735858882636428, 0.8111812022934848, 0.5350578982190162, 0.8198445453323079, 0.5072477723822874, 0.824527687207543, 0.5297770030423058, 0.5013044480944759, 0.9790841758389079, 0.6159011256575418, 0.9803092605258032, 0.6056969136514037, 0.980824028042083, 0.6107776839708625, 0.6112202228853837 
8,2, 2, 0,1,1,[2221.09708992],0,101,0.01636530937915701, 0, 0, 0, 0, 0, 0, 0.004712660544166336, 0, 0, 0, 0, 0, 0, 0.5994539603312601, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[2013.68914137],0,101,0.020403531968749878, 0, 0, 0, 0, 0, 0, 0.009907964594663001, 0, 0, 0, 0, 0, 0, 0.4964387564865673, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[1351.7041071],0,101,0.002355081750915594, 0, 0, 0, 0, 0, 0, 0.00502881414551249, 0, 0, 0, 0, 0, 0, 0.4139124870897795, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[7757.4407628],0,101,-0.0002612867634563496, 0, 0, 0, 0, 0, 0, 3.3514580933872985e-06, 0, 0, 0, 0, 0, 0, 0.5828162127675586, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[7030.41297198],0,101,0.0003450949170164977, 0, 0, 0, 0, 0, 0, 0.0002333318897727922, 0, 0, 0, 0, 0, 0, 0.4766388380616026, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[6411.63800356],0,101,-0.002851452777551418, 0, 0, 0, 0, 0, 0, 0.0013645767682568025, 0, 0, 0, 0, 0, 0, 0.4225727237767558, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2449.87293564],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
