id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[2777.27854665],0,2,-0.002253047414600081, 0, 0, 0, 0, 0, 0, 6.432536012753e-05, 0, 0, 0, 0, 0, 0, 0.809693246456623, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[2833.93127637],0,3,-0.001452034382192042, 0, 0, 0, 0, 0, 0, 0.00020670861835210265, 0, 0, 0, 0, 0, 0, 0.5711107537265817, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,1,1,[10956.24768043],[8098.13271004],5,0.5531875308001364, 0.00029751476377952755, 0.23861455711191867, 0.0005048327544970684, 0.35072165220728807, 0.37117612781119663, -0.10559357515148374, 0.46438409967024463, 0.004378378031138873, 0.14420572485041291, 0.00029638538174749053, 0.3030259315528843, 0.3194651090813802, 0.09232888046251884, 0.8345786748299995, 0.5835175834308387, 0.7103573378394686, 0.583395511652195, 0.8561168308960452, 0.8588016212267252, 0.6596434842933654 
4,1, 3, 0,1,1,[9503.60685915],[8098.13271004],6,0.18507156468374616, 0.08048383333648093, 0.2383369463645651, 0.09068219262594368, 0.4058849531572506, 0.13879180369232044, 0.09841719573034931, 0.13402918924189783, 0.11563862301122206, 0.19336905293624937, 0.1245366983754421, 0.33962367726279397, 0.20044682314452109, 0.2552088722756778, 0.6193470413941518, 0.5524318259479598, 0.6709541661896155, 0.6038015140619373, 0.8631877772778458, 0.613547024059207, 0.5545025632883647 
4,1, 4, 0,1,1,[7323.66561995],[8098.13271004],4,0.607120989519987, 0.14044270523442504, 0.3932292480904604, 0.12910293909940518, 0.5986012632767855, 0.03895973507342591, 0.13843504791072603, 0.4173884510145394, 0.2158843106671507, 0.3154211211445235, 0.16814681014833344, 0.47229425473922915, 0.23452545568538305, 0.26751096310725503, 0.8683895739916179, 0.6294040301802825, 0.8602907512339043, 0.6114765272770761, 0.8938086593182178, 0.5435058220427879, 0.5190851719962901 
7,2, 2, 0,1,1,[95.22538448],0,3,0.3752534056267946, 0, 0, 0, 0, 0, 0, 0.20497966413011084, 0, 0, 0, 0, 0, 0, 0.8012072803197788, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1035.91224011],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-3797.32045083],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[1495.07334376],0,6,-0.006776468085483428, 0, 0, 0, 0, 0, 0, 0.00022356209202418416, 0, 0, 0, 0, 0, 0, 0.7800347390607884, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[58.90126891],0,2,-0.0026787496780673096, 0, 0, 0, 0, 0, 0, 0.0005850063059790557, 0, 0, 0, 0, 0, 0, 0.607183646365173, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1561.38417201],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
