id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-6813,0,64,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8057,0,101,0,59.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,4858,4690,2,0,10.2,0,0.9865687129178429,0.037317047706565264,0.9919125710783082,0.34715322956434763,0.9919125710783082,0.4124778712557294,-0.02247670033207416,0.9632409820168567,0.1456875768204834,0.9760140844453835,0.27924752403680714,0.9760140844453835,0.36656192952653616,0.11203383501427369,0.9975618128709328,0.6547457664224211,0.9985366003159417,0.8163180427160178,0.9985366003159417,0.8391956325094602,0.6426551279563678
6,1,3,0,1,1,4797,4690,38,0,50.160000000000004,0,0.27128344662168413,0.06465680867830129,0.28520446449506665,0.12817286840422362,0.2713351915266908,0.17655113342200815,0.06945340432359587,0.4958388531004349,0.024791806680002696,0.5073827514671141,0.04918871993364109,0.5039452478397517,0.1911363728191227,0.18842975155457442,0.7135370131779224,0.619216482767693,0.725318305311044,0.6901169828583399,0.713223955454221,0.6698742526589062,0.5685138090340985
4,1,2,0,0,0,-1152,0,101,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1935,0,101,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-2830,0,101,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-3533,0,101,0,62.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,472,0,6,0,49.88,0,8.330911507737971e-05,0,0,0,0,0,0,0.0008005620269773444,0,0,0,0,0,0,0.6401905676011082,0,0,0,0,0,0
3,2,3,0,0,0,-477,0,101,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-852,0,3,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1311,0,4,0,55.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1198,0,31,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2428,0,101,0,55.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-1127,0,10,0,43.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-1937,0,101,0,51.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-4008,0,28,0,40.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-5083,0,27,0,57.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
