id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,0,[-487.23894633],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-715.68105267],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-809.12099362],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-536.05714701],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-805.32867489],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-941.24594971],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[10881.05649005],[4038.64250407],2,1.0, 1.0, 1.0, 0.06660175128235662, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.07892691921600503, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6117648719180776, 1.0, 1.0, 1.0 
1,1, 3, 0,1,1,[10880.63046704],[4038.64250407],2,0.4185091888572428, 0.9208687366183497, 0.41843330339449825, 0.08593950158322068, 0.4184976907230743, 0.42485375416383675, 0.4211615692769081, 0.6434988820198654, 0.9062012244899296, 0.6434715743765522, 0.09043731390641549, 0.6434947442526149, 0.6457888749558925, 0.6444545683890445, 0.7274712100070025, 0.9735765026910381, 0.7274178088475736, 0.5421033783829211, 0.7274631191742174, 0.7319092241658594, 0.7293329452496207 
1,1, 4, 0,1,1,[10177.79889109],[4038.64250407],4,0.3906273480326996, 0.5882347571225527, 0.3934416027461597, 0.2585306149490307, 0.39070894801778894, 0.3077765660905635, 0.28732026835084484, 0.591190696771508, 0.7045203059865816, 0.5945582381739145, 0.3614952584992589, 0.5914712091046636, 0.5460312458577397, 0.5374096964338672, 0.7073208369142939, 0.8309767896644249, 0.7094044124227876, 0.6163396267667363, 0.7073814132434048, 0.6401835375438838, 0.621596039447342 
9,2, 2, 0,0,0,[-5278.73478708],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5499.44999355],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5601.74730739],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-499.00852442],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-693.41882468],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-811.42562868],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[3455.62941822],0,3,-0.0009605545368842081, 0, 0, 0, 0, 0, 0, 0.00040738152233767567, 0, 0, 0, 0, 0, 0, 0.5831840982049343, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[3208.55629967],0,4,0.0016345117139386514, 0, 0, 0, 0, 0, 0, 8.541768647452257e-05, 0, 0, 0, 0, 0, 0, 0.496500578153588, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[3121.60852575],0,6,0.0032093702868220757, 0, 0, 0, 0, 0, 0, 0.0010339996349630703, 0, 0, 0, 0, 0, 0, 0.441934965645952, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[961.23015595],0,2,-0.0002846442079767918, 0, 0, 0, 0, 0, 0, 1.2076460995447692e-06, 0, 0, 0, 0, 0, 0, 0.5829927281211267, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[782.04170243],0,3,-0.002306637074191546, 0, 0, 0, 0, 0, 0, 0.00010586689579272492, 0, 0, 0, 0, 0, 0, 0.49256878416623545, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[624.23613296],0,5,-0.00030717506526839835, 0, 0, 0, 0, 0, 0, 0.0001701442719441675, 0, 0, 0, 0, 0, 0, 0.43810378150484064, 0, 0, 0, 0, 0, 0 
