id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-801,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1177,0,3,0,56.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,4321,0,3,0,47.199999999999996,0,0.0006385674741502166,0,0,0,0,0,0,0.00017522344671050096,0,0,0,0,0,0,0.6414085143200322,0,0,0,0,0,0
6,2,3,0,1,0,3930,0,4,0,53.080000000000005,0,-0.0017621965770240348,0,0,0,0,0,0,0.00013018463060663317,0,0,0,0,0,0,0.5429236219539382,0,0,0,0,0,0
0,2,2,0,0,0,-8228,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-8935,0,13,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,1965,0,15,0,48.0,0,-0.00033878277056327,0,0,0,0,0,0,2.801368024584511e-05,0,0,0,0,0,0,0.6405364122500715,0,0,0,0,0,0
9,3,3,0,1,1,1516,0,24,0,56.08,0,-0.0016939357182161898,0,0,0,0,0,0,0.00019152987739631835,0,0,0,0,0,0,0.5348623177782402,0,0,0,0,0,0
8,4,2,0,0,1,-7393,0,101,0,43.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-9353,0,101,0,64.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,452,0,13,0,49.68,0,-4.483375611878876e-05,0,0,0,0,0,0,0.00010085453854212426,0,0,0,0,0,0,0.6401517878601573,0,0,0,0,0,0
5,2,3,0,0,0,-143,0,18,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,7644,7644,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2971300429517089,1.0,1.0,1.0,1.0,1.0,1.0,0.23851814749182468,1.0,1.0,1.0,1.0,1.0,1.0,0.9211318047679447
3,2,3,0,1,1,7366,7644,11,0,54.92,0,0.2693706867978156,0.392645734268763,0.8022427261430376,0.2702015168181481,0.358594082582819,0.2697249714897935,0.02535486293827384,0.5103355450481117,0.5686480520428392,0.8025714399763699,0.5107205276686321,0.5522641688810991,0.5104996997772546,0.16344484831211634,0.7112370048800792,0.8013911769217474,0.9583638652381677,0.7119777032168839,0.7798759771755379,0.7115531304768881,0.6640808939082051
2,3,2,0,0,0,-2073,0,14,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2785,0,50,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
