id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-727.15409796],0,87,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1358.49644289],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1572.95489785],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1103.63685694],0,101,0.008219172256627218, 0, 0, 0, 0, 0, 0, 0.00024028589588862348, 0, 0, 0, 0, 0, 0, 0.6839360831606506, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[1708.76044639],0,53,-0.00026076370338659486, 0, 0, 0, 0, 0, 0, 0.0009210319968282467, 0, 0, 0, 0, 0, 0, 0.6029248449473642, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[2741.48176643],0,101,0.011583487473633055, 0, 0, 0, 0, 0, 0, 0.0013669222493446485, 0, 0, 0, 0, 0, 0, 0.7006460769954974, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1837.46782925],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4385.56886327],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-4868.22208749],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[2695.10442868],[5176.10923495],3,0.994497412359289, 0.1905277148329133, 0.6763542371803355, 0.009852541031486244, 0.8804858591211171, 0.011492229021410102, 0.4766821496434577, 0.9836955371328666, 0.09546060526454013, 0.5950666352960174, 0.006692760108424945, 0.7957151131528227, 0.041004517027148454, 0.4498136485818827, 0.9982350668001254, 0.6988263356394987, 0.8838779287670289, 0.5881313374514487, 0.9638286238796915, 0.5899949690310395, 0.798577499409389 
2,2, 3, 0,1,1,[1768.98648874],[5176.10923495],101,0.6899431642833406, 0.16928850365453296, 0.7260657696151511, 0.06205307610316088, 0.9406128817628773, 0.08508636140842925, 0.16955502905026068, 0.6036721673079212, 0.31303414413950365, 0.5996193267934689, 0.04145308378508506, 0.8381405819865104, 0.19563320011164229, 0.32322629105136075, 0.8836220513493166, 0.575938162707568, 0.9006612461998766, 0.5677933021945071, 0.9807169037771349, 0.5273658988773219, 0.5759032913451437 
2,2, 4, 0,0,1,0,[5176.10923495],0,0, 0.12130245784348313, 0.7570836079126061, 0.05349569797014356, 0.9292786486888693, 0.22063538868424631, 0.2832996100340645, 0, 0.12678225846983357, 0.6099933338674264, 0.026896916129519763, 0.8002881497973752, 0.4050645601740505, 0.47799345464168125, 0, 0.527631796155115, 0.9134944186529492, 0.5043573999571164, 0.9766026078576883, 0.5737297682541427, 0.6222891700767537 
0,1, 2, 0,1,1,[3091.9615806],0,101,-0.006435210219854745, 0, 0, 0, 0, 0, 0, 0.0007609179615235189, 0, 0, 0, 0, 0, 0, 0.5966426487643545, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3289.84836641],0,101,0.006570766207137531, 0, 0, 0, 0, 0, 0, 0.0007380628094210117, 0, 0, 0, 0, 0, 0, 0.5124969852000911, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2246.43464661],0,101,-0.00023859022426663597, 0, 0, 0, 0, 0, 0, 0.0006394166400332819, 0, 0, 0, 0, 0, 0, 0.4119815118605465, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-7846.90455047],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-9813.26536967],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-9020.10816207],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2661.54142442],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-454.54887175],0,46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2111.39885573],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
