id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-8281.94022063],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-10157.37323315],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-10081.85046914],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-347.93374568],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[87.01929637],0,4,-0.004892745945559485, 0, 0, 0, 0, 0, 0, 0.0003850140877374948, 0, 0, 0, 0, 0, 0, 0.5539875554165988, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-3356.36824792],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-10070.62878773],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-9490.0641143],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-11751.2226938],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[12834.75342001],[7294.4065338],5,0.7737324412868215, 0.20709041348913984, 0.42259468799260624, 0.013197843873031497, 0.3650550213855793, 0.1096487559214997, -0.07479167380159094, 0.6301265233963431, 0.1457588297750841, 0.24436968180735447, 0.02729849247161033, 0.31454227287123093, 0.24784014603560062, 0.02652614816436712, 0.9245250716415344, 0.6861961217843549, 0.8280805519182088, 0.5890433700861972, 0.8579871124549248, 0.6310625235667197, 0.6966384976162033 
0,2, 3, 0,1,1,[13650.68246261],[7294.4065338],6,0.8258177634096925, 0.1326639826958948, 0.42690094050664606, 9.704612808763337e-05, 0.5862642787889248, 0.016452463259409772, 0.045080922102522854, 0.7023524606191865, 0.14624137053391958, 0.2740596087058854, 0.0024771996667974985, 0.44674856533217927, 0.22360015599000385, 0.10908871671859202, 0.9412282911849477, 0.6228518477851643, 0.8357192713977605, 0.476392628228485, 0.8899021907481172, 0.5079294374512165, 0.5378066717055214 
0,2, 4, 0,1,1,[13407.48811574],[7294.4065338],9,0.21610645575383192, 0.18899579216520185, 0.42091354626009575, 0.04571178443779436, 0.30600949937709576, 0.1521943724824017, 0.12951874884585102, 0.22531608573338152, 0.28265476015783203, 0.3482998117121936, 0.07917330556058579, 0.3095835938074024, 0.3398279927307602, 0.17870872787604158, 0.6037352105491082, 0.5607263132267097, 0.8111232068702368, 0.4872270217909449, 0.7392159404634034, 0.5379031228550172, 0.5247479835636764 
8,2, 2, 0,0,1,[-811.03460496],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1578.81788484],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1977.52314113],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2492.2549451],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[638.58559867],0,3,0.04551128708653367, 0, 0, 0, 0, 0, 0, 0.007893242852322388, 0, 0, 0, 0, 0, 0, 0.7883856821831514, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2685.19988391],0,4,0.0029669650513252255, 0, 0, 0, 0, 0, 0, 0.00035187473839068997, 0, 0, 0, 0, 0, 0, 0.7294979821581098, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
