id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,5911,0,2,0,48.8,0,-0.00038408870245239013,0,0,0,0,0,0,7.033115915051913e-05,0,0,0,0,0,0,0.5096643164315573,0,0,0,0,0,0
8,1,3,0,1,0,5595,0,3,0,53.2,0,-0.0022383927319308385,0,0,0,0,0,0,0.0011213522966694977,0,0,0,0,0,0,0.43159826529843276,0,0,0,0,0,0
4,2,2,0,0,0,-998,0,4,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1323,0,4,0,51.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-404,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-881,0,3,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,6185,0,3,0,48.88,0,0.0003359444235416253,0,0,0,0,0,0,0.0007660726084375928,0,0,0,0,0,0,0.5099984496702012,0,0,0,0,0,0
6,1,3,0,1,0,5874,0,3,0,52.959999999999994,0,-0.000324147807072357,0,0,0,0,0,0,6.233561810592298e-06,0,0,0,0,0,0,0.43365212746844806,0,0,0,0,0,0
5,2,2,0,0,0,-7831,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-8135,0,3,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,4154,0,4,0,49.519999999999996,0,-0.00038539411549624777,0,0,0,0,0,0,7.808769015103858e-08,0,0,0,0,0,0,0.5095402408575087,0,0,0,0,0,0
2,2,3,0,1,0,3788,0,5,0,51.88,0,-0.0021458883458135443,0,0,0,0,0,0,0.00032335727005337997,0,0,0,0,0,0,0.4368264200283546,0,0,0,0,0,0
0,3,2,0,0,0,-6228,0,3,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-6685,0,5,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,1,-5051,-5051,2,0,40.0,0,0,1.0,1.0,0.029483469168810485,1.0,1.0,0.24539340588149264,0,1.0,1.0,0.022390496392603102,1.0,1.0,0.3623848520566454,0,1.0,1.0,0.5241897959775867,1.0,1.0,0.6472171097727681
7,3,3,0,0,1,-5561,-5051,8,0,60.0,0,0,0.036982842256742025,0.6605393070153756,0.012618727284705684,0.6506064798735227,0.5284107424906863,0.6538055059820692,0,0.024723016509834276,0.7700455161514534,0.012614688793958986,0.7662826776369555,0.5967271507087892,0.7674868946872568,0,0.45588238374874,0.8182562807773386,0.4361261001914283,0.8122427347783137,0.7378442546627904,0.8141848670237806
