id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
22,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.00,577.4463
47,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.06,2528.3905
21,flip,10,2000,500,2.00,3.00,4.00,1.00,0.50,0.13,5081.3980
20,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,6607.6088
26,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.27,6964.3409
35,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.01,8143.2851
18,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.16,10305.2900
25,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.17,10348.8258
30,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.05,10780.7549
1,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.19,10940.5275
49,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.08,10959.1843
8,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.86,11162.6247
19,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,11185.2789
12,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.14,11503.0063
45,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.64,12196.7368
33,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.63,12363.6357
44,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.62,12674.7361
40,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.64,13372.4292
11,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.55,13430.1219
3,None,10,2000,500,0.00,4.00,6.00,0.00,0.40,0.00,13475.2101
17,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.86,13681.2949
5,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.41,14457.8609
50,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.17,14778.6392
34,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.03,14971.6268
39,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.45,15111.8911
28,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.43,15261.4770
42,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.63,15347.4245
15,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,15551.6092
38,flip,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,15827.0262
23,flip,10,2000,500,2.00,3.00,5.00,0.00,0.50,0.56,15845.4127
32,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,15874.4290
10,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,16078.4469
14,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.47,16177.2727
43,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.34,16187.5906
27,flip,10,2000,500,1.00,3.00,6.00,0.00,0.40,0.22,16528.9657
16,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.53,16850.6906
24,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.38,16867.8119
48,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.52,18094.0980
6,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.19,18568.3827
7,flip,10,2000,500,1.00,3.00,6.00,0.00,0.40,0.91,18737.7543
9,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.71,19050.2965
13,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.51,19608.2784
46,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.34,19717.0669
36,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.82,19962.8376
41,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,20092.7333
29,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.88,20361.2642
31,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.47,21259.3194
4,None,10,2000,500,0.00,5.00,5.00,0.00,0.50,0.00,21506.2943
37,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.68,21587.2603
2,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.66,22329.0250
