num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1443,0,45.72,0,0.0035269854869198,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,11954,11996,40.12,0,0.9920005531922872,0.4520981684548523,0.9920005531922872,0.0205877905227823,0.9920005531922872,0.9276501074058344,0.4381462320691929,1
1,0,0,-4997,0,28.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,4540,0,34.8,1,-0.00292817704704,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2079,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-9543,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,6726,0,49.16,0,0.00048101532418,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-5954,-5550,40.12,1,0.0,0.0679614764726229,-0.0005706857885571,0.0429519750099186,0.0016399208687603,0.3763967933694257,0.0022365264724361,1
6,0,0,-13266,0,41.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-9767,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1501,0,1.84,0,0.0010023418201816,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4667,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2005,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2367,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-6005,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,1,6711,0,45.92,0,0.0174267132811254,0.0,0.0,0.0,0.0,0.0,0.0,2
