id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.99,10146.3161,722.0856,0.0607,0.0130,0.7005,0.0194,0.0061,15.7743
10,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,11619.5158,827.1362,0.0502,0.0076,1.7983,0.0301,0.0070,17.0109
7,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.88,12021.3334,856.4696,0.0503,0.0088,0.7015,0.0249,0.0074,13.6670
13,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,13525.0682,964.6176,0.0726,0.0089,0.7009,0.0192,0.0061,16.6688
3,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,13792.8142,983.3800,0.0529,0.0081,6.4462,0.0202,0.0058,17.0713
11,shift,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,14010.3093,999.2265,0.0822,0.0113,0.8346,0.0204,0.0053,17.1562
6,shift,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,14097.2370,878.6853,0.0821,0.0088,1.1242,0.0231,0.0059,15.8183
8,shift,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.83,14221.0356,884.8926,0.0668,0.0125,0.8220,0.0249,0.0074,18.6531
4,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,14582.1129,908.3955,0.0804,0.0086,3.5727,0.0232,0.0058,18.4399
2,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,14701.8538,917.5465,0.0869,0.0118,0.6328,0.0203,0.0058,18.2703
15,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.96,14707.7362,916.4919,0.0491,0.0102,0.6373,0.0263,0.0064,20.1880
9,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,15322.8612,955.1396,0.0540,0.0099,3.3949,0.0281,0.0065,15.9928
16,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,15516.4887,969.6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,15954.1991,995.5838,0.0615,0.0083,5.6881,0.0227,0.0137,17.3599
14,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,16572.3058,919.7048,0.1002,0.0075,5.5343,0.0225,0.0062,9.2815
1,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.99,18786.8721,1041.0389,0.1068,0.0096,6.1806,0.0272,0.0060,16.3714
17,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.95,11363.7308,809.0784,0.0972,0.0136,0.7731,0.0269,0.0065,16.5740
23,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.99,11364.1333,806.8730,0.0812,0.0096,2.2305,0.0191,0.0055,18.7731
18,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,14013.6540,1000.8633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,14305.8811,893.0061,0.0464,0.0071,0.7628,0.0198,0.0066,15.3124
30,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,1.00,11614.0580,827.1308,0.0676,0.0088,0.6147,0.0222,0.0058,15.6442
22,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,13735.1701,857.3741,0.1099,0.0143,0.6089,0.0202,0.0056,15.0822
25,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,13314.2112,950.9122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,14459.8504,801.8771,0.0708,0.0091,5.8766,0.0441,0.0056,23.2748
21,shift,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.99,14707.5647,914.2499,0.0897,0.0114,0.7534,0.0402,0.0067,16.6569
31,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,12357.2470,881.5060,0.1083,0.0099,0.6393,0.0189,0.0051,13.9353
27,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,14464.8128,802.6530,0.0306,0.0078,1.2839,0.0176,0.0054,14.2973
29,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,15801.4809,876.8672,0.0396,0.0076,2.0073,0.0205,0.0056,14.3076
28,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,16463.5511,913.4301,0.1016,0.0114,2.8595,0.0189,0.0067,15.7526
26,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.41,17125.5335,948.2187,0.0559,0.0086,2.9098,0.0343,0.0075,15.5283
24,shift,10,1500,1000,0.00,4.00,5.00,1.00,0.40,0.00,17681.7241,980.0729,0.0737,0.0080,5.7784,0.0304,0.0061,18.4288
32,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,14433.2713,900.9929,0.0766,0.0088,0.6302,0.0174,0.0058,15.0693
33,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.42,13586.2887,844.7014,0.0570,0.0072,6.2207,0.0253,0.0059,16.8133
34,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,10269.1933,730.8961,0.0866,0.0107,0.8157,0.0279,0.0067,16.6918
40,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,11022.4660,684.8869,0.0513,0.0083,0.6218,0.0246,0.0062,15.5635
43,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,10676.2178,758.5073,0.0752,0.0087,4.2989,0.0221,0.0055,14.1570
36,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,14376.7478,895.8880,0.0606,0.0080,3.6086,0.0257,0.0059,16.7947
35,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.71,15578.5588,862.1983,0.0730,0.0076,3.4600,0.0292,0.0061,15.5608
