id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-3846,0,101,0,45.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-4352,0,101,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-12055,0,61,0,44.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-12764,0,29,0,42.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-7334,0,101,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-8071,0,101,0,59.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,10455,0,4,0,45.28,0,0.0019618418998101276,0,0,0,0,0,0,0.0003806952137199693,0,0,0,0,0,0,0.5863523371339835,0,0,0,0,0,0
2,2,3,0,1,0,9878,0,7,0,54.32,0,0.0004284231849057087,0,0,0,0,0,0,6.444706976629969e-05,0,0,0,0,0,0,0.49272230091353775,0,0,0,0,0,0
7,2,2,0,1,0,3142,0,2,0,49.96,0,-0.00020454510866611445,0,0,0,0,0,0,5.9119693642030845e-05,0,0,0,0,0,0,0.5828360693014785,0,0,0,0,0,0
7,2,3,0,1,0,2792,0,4,0,54.0,0,0.0073299765273137875,0,0,0,0,0,0,0.0012508429307437712,0,0,0,0,0,0,0.4969562549905915,0,0,0,0,0,0
5,4,2,0,0,0,-5334,0,4,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-6245,0,99,0,57.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,1,0,4106,0,88,0,47.12,0,0.0028578565267539957,0,0,0,0,0,0,0.001265474813991832,0,0,0,0,0,0,0.5851129333651702,0,0,0,0,0,0
4,5,3,0,1,0,2670,0,101,0,65.24,0,-0.00025502307275763244,0,0,0,0,0,0,2.433929363684611e-06,0,0,0,0,0,0,0.4762001426538563,0,0,0,0,0,0
0,3,2,0,0,1,-1902,0,83,0,45.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-2512,0,101,0,61.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
