id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-4192,0,101,0,43.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-5379,0,101,0,58.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-2149,0,101,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-3186,0,101,0,60.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,4851,5065,7,0,44.64,0,0.39086404358537613,0.0006721605178537826,0.5075925838989732,-0.004052914140312757,0.4907820855605548,0.44967919202786694,0.30532011314031643,0.3021594707054038,0.013136441659511961,0.3948526447692812,0.002083281112646184,0.37813806321125104,0.4554944936411718,0.24923162676135657,0.7031622688840711,0.5305301067466306,0.7677670611873282,0.5319449292711651,0.7583816088523995,0.7688348138466298,0.6594667149309003
0,2,3,0,1,1,3578,5065,101,0,64.16,0,0.3138981843443458,-0.0008143393816144992,0.34770530127823424,-0.0017738393355284437,0.34555830553473477,0.24880814800699388,0.2803432298803934,0.30775421270737086,0.001405342194440488,0.33100725151827576,0.01785263910795942,0.3268805042303612,0.29559492753272754,0.3062935629549413,0.6074991761783589,0.420886397562551,0.6313826515149696,0.45895839634991786,0.630722035253503,0.5745483866495482,0.5925027379213473
5,4,2,0,0,1,-2717,0,101,0,41.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-4180,0,101,0,64.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-1690,0,56,0,42.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-3123,0,101,0,60.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,0,-1376,-1460,7,0,46.92,0,0,-0.0002469308908460478,0.0018946607287315907,-0.0006459702451938122,0.0016800320128051221,-0.001033819768284695,-0.0005541598005567171,0,7.847359134319807e-07,0.0014033164432018716,6.929367002740988e-06,0.0013203941682180384,3.190519400792969e-05,4.1645233644755594e-05,0,0.5290984721468798,0.5108018607978916,0.5256476381241519,0.5106316248815215,0.5308674926646192,0.5109369840453049
1,3,3,0,0,0,-3001,-1460,101,0,64.08,0,0,-0.001946330843034339,0.045239701783857715,-0.0007015213355392265,0.045712441757899736,-0.0009183729197726917,0.010312173630855091,0,0.0011742104614047406,0.02944478771063795,0.00035945601765354065,0.029065098352007428,0.00018040874776710609,0.012415694097323328,0,0.43661550975334323,0.44970710629599686,0.4181154553824345,0.4509377986550856,0.4192478334248952,0.437372908305168
2,4,2,0,1,1,37,0,45,0,40.04,1,0.03345330340604528,0,0,0,0,0,0,0.0176284448735167,0,0,0,0,0,0,0.5357947289034095,0,0,0,0,0,0
2,4,3,0,0,1,-1322,0,101,0,54.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
