id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-7242,0,2,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-7619,0,6,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-8734,0,2,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-9078,0,3,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,2188,0,2,0,49.8,0,-0.00024592274025868804,0,0,0,0,0,0,5.3626359818075574e-05,0,0,0,0,0,0,0.5828228028348212,0,0,0,0,0,0
1,2,3,0,1,0,1775,0,3,0,56.08,0,-0.0005276705445365301,0,0,0,0,0,0,7.711391760891616e-05,0,0,0,0,0,0,0.488647991017329,0,0,0,0,0,0
6,3,2,0,0,0,-7056,0,2,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-7496,0,4,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,4913,0,2,0,49.8,0,-0.0002100733527974778,0,0,0,0,0,0,3.0162680450868628e-05,0,0,0,0,0,0,0.5828381796584337,0,0,0,0,0,0
9,2,3,0,1,0,4125,0,6,0,52.44,0,-0.005209986863827495,0,0,0,0,0,0,0.0007576088103546415,0,0,0,0,0,0,0.4944385003734005,0,0,0,0,0,0
3,3,2,0,1,0,6995,0,3,0,48.559999999999995,0,0.0008001952796480504,0,0,0,0,0,0,0.0004992123628368194,0,0,0,0,0,0,0.5835084989571174,0,0,0,0,0,0
3,3,3,0,1,0,6572,0,4,0,52.080000000000005,0,-0.002256763030725491,0,0,0,0,0,0,0.0003915878337127501,0,0,0,0,0,0,0.4969178372760365,0,0,0,0,0,0
4,4,2,0,1,0,3063,0,2,0,48.4,0,-0.00046092803250310187,0,0,0,0,0,0,5.371520604872774e-05,0,0,0,0,0,0,0.5830247045181051,0,0,0,0,0,0
4,4,3,0,1,0,2610,0,9,0,54.84,0,-0.00018206260265277345,0,0,0,0,0,0,3.9196932596298515e-05,0,0,0,0,0,0,0.4908680194110327,0,0,0,0,0,0
0,3,2,0,0,0,-6729,0,3,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-7146,0,3,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
