id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,6306,6296,14,0,18.64,0,0.31682190479479044,0.004967936540796872,0.6407816605002296,0.003494913908505947,0.3641140699771402,-0.002781026725142303,0.00760895329215144,0.16841245174189323,0.00028027040679355224,0.46641983876000104,0.00018664627045601514,0.29122653082092653,0.0008646384189001764,0.044313594874557174,0.8341772322041008,0.672199824266605,0.9458222926052053,0.6645538598120218,0.9256395731293419,0.6425385501245479,0.6435575391447188
6,1,3,0,1,1,5360,6296,101,0,54.32,0,0.11221179843911859,0.09252984164898431,0.19351547717594955,0.0700901985986668,0.06738279888273202,0.030842449671838416,0.04620512703882089,0.12139588035701644,0.033963389016288315,0.24488670239521224,0.015529822707410258,0.12061860056356792,0.00794175309678481,0.0791631771433006,0.6354661856388596,0.6584373259094627,0.7036021066237912,0.6800263129216136,0.6537461362371474,0.5921209663221704,0.5575669965423148
7,2,2,1,1,1,2412,2799,6,0,10.92,1,0.6832720850698518,0.6078266922215904,0.6045268272935371,0.0020572619504397394,0.36740349371963377,-0.0002919567827130852,0.36740349371963377,0.4841746246685992,0.43974104060082886,0.3942264484512984,0.0009594245065843911,0.26110772822014217,8.564107990630026e-05,0.26110772822014217,0.9406780124045251,0.9147030833512674,0.9318734858190111,0.6421707140165597,0.923943020761603,0.6401703056201032,0.923943020761603
7,2,3,0,1,1,712,2799,22,0,51.88,1,0.038970527559531655,0.2840093946095064,0.5981059999214792,0.04958416734207196,0.5804660333133316,0.019913787721828634,0.0787285364574703,0.024289982966735804,0.3521696684829117,0.3564393231350558,0.045771509539080636,0.3798213335593686,0.025685347524752593,0.11168638820788979,0.5690183593731433,0.744949839917865,0.9316291288686241,0.6387845429985823,0.9380301378213127,0.5387538478641903,0.6541549966647772
1,1,2,0,0,1,-1646,0,35,0,16.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-663,0,11,0,5.800000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-5040,0,4,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-5691,0,11,0,57.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,1,-7770,0,4,0,4.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-7007,0,8,0,5.680000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-357,0,3,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-266,0,8,0,4.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,1,-2860,0,7,0,5.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-2640,0,4,0,7.000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
