id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,1,0,153,0,10,0,46.64,0,-0.0005403167116611822,0,0,0,0,0,0,5.7281804762522134e-05,0,0,0,0,0,0,0.5105918804405222,0,0,0,0,0,0
8,2,3,0,0,0,-613,0,60,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,1570,0,15,0,48.44,0,0.007465878645220226,0,0,0,0,0,0,0.0069148305496863766,0,0,0,0,0,0,0.5136139703865947,0,0,0,0,0,0
6,3,3,0,1,0,880,0,56,0,53.76,0,0.00371276036787489,0,0,0,0,0,0,0.0032147372959252843,0,0,0,0,0,0,0.43400279801032315,0,0,0,0,0,0
7,3,2,1,1,0,534,271,6,0,48.480000000000004,0,1.187995665365381e-05,4.3852891591132154e-05,0.0004297762632296963,0.0016098014476360128,5.481825047103208e-05,0.0009678460146429828,0.001055350668462838,0.0001654080991548636,0.0014170169343495744,0.0003012140344017502,0.00028058183382271374,0.00020326048458276026,0.00011108218312959629,0.0004210673626586324,0.5099472396712245,0.5114560307886613,0.510626802177611,0.5225867974091669,0.5099103676872139,0.5269190602364562,0.5125272485420571
7,3,3,0,0,0,-46,271,38,0,64.0,0,0,0.01579286113073967,0.025696613494750022,-0.0005545897589881461,0.03140685164423369,3.70281826292713e-05,0.01220935703117586,0,0.021909819887562878,0.015676513837652437,0.0003113542228176859,0.019743295150115518,0.0008229573682113142,0.017200425173115208,0,0.44293131170643585,0.44269233032689725,0.41862852014852336,0.44294552640567747,0.41943741298265935,0.4364630144311498
1,3,2,0,0,0,-3973,0,6,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4842,0,101,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-2857,0,27,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3726,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,0,-2638,0,12,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-3172,0,23,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-2808,0,21,0,46.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-4409,0,101,0,56.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
