id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,5825,0,24,0,47.93333333333333,0,-0.000938013690127005,0,0,0,0,0,0,0.0014456220956012374,0,0,0,0,0,0,0.6009100605171203,0,0,0,0,0,0
4,1,3,0,1,0,5171,0,101,0,54.86666666666666,0,-0.004142361005513544,0,0,0,0,0,0,0.0012684265923123027,0,0,0,0,0,0,0.5035869617388646,0,0,0,0,0,0
8,2,2,0,0,0,-5245,0,14,0,49.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5955,0,52,0,54.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-1327,0,3,0,49.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1895,0,7,0,53.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-1556,0,8,0,49.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-2303,0,92,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-1317,0,5,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1966,0,8,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,0,1,-6200,-6135,2,0,17.133333333333333,0,0,0.08641829082057105,0.9867674364293569,0.022519772721294715,0.983502571854742,0.03306117686769756,0.11631962004254397,0,0.0238361862924022,0.9616086755792521,0.0172665615786509,0.9554966371948381,0.006113409659011801,0.23421667207892458,0,0.6923084621395208,0.9963120592694039,0.6122465879262537,0.9953895690371158,0.6522036934084983,0.6492130302721753
6,3,3,0,0,1,-6921,-6135,19,0,56.8,0,0,0.2158186213844149,0.369711956768198,0.01857786607370065,0.36980508706676807,0.013502455915945373,0.19265116659171244,0,0.20125423200073753,0.5865306222094537,0.013965911059286306,0.5875851134713659,0.00517907206948638,0.3266840089522899,0,0.6437610863974887,0.7174724287560611,0.5580327538169997,0.7175845364645215,0.554136353588097,0.6111533625068002
7,4,2,1,1,0,1207,112,32,0,43.43333333333334,1,0.09487029539823405,0.006829917979251143,0.12808731610413035,0.050563414639079166,0.0632143239196408,0.05837140619900928,0.2650251207121583,0.08868048965862717,0.036080395231697544,0.06983351945360029,0.030732235100272752,0.05918139050851824,0.03950915637777983,0.14931515083974536,0.6447960469641567,0.6052875770986311,0.6773533210563547,0.6298284074737276,0.6301088683402952,0.6322067287745362,0.8559301492899017
7,4,3,0,1,0,601,112,101,0,54.36666666666666,1,0.07365010260877493,0.033578297900149344,0.08120389517481444,0.03402827830382426,0.06219585500309164,0.057808765813572464,0.09625208124176864,0.08132561729710577,0.02871137165624263,0.06610538254024659,0.023511392945483076,0.06484610480665327,0.051434777237483846,0.0949316583516756,0.5497156154976107,0.5530829263109308,0.594902266155819,0.5683112828539534,0.5498108282229026,0.6140763654261324,0.6126452123947947
0,3,2,0,1,0,42,0,13,0,49.36666666666667,0,6.749145900706816e-05,0,0,0,0,0,0,0.00014372591767894565,0,0,0,0,0,0,0.6008627992991854,0,0,0,0,0,0
0,3,3,0,0,0,-700,0,62,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
